index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.18882670852308858,4,0.2,0.3478835978835978,0.6838838458061218,0.2515594968065452
1,False,0.15006668327613792,5,0.25,0.3478835978835978,0.6838838458061218,0.2763074917571551
2,False,0.3983708121045775,2,0.1,0.19107744107744118,0.6838838458061218,0.2049473940019195
3,False,1.2413758113228213,1,0.05,0.07822477650063853,0.6838838458061218,0.32412049415904787
4,False,0.7315108975082436,2,0.1,0.3217592592592593,0.6838838458061218,0.2911776838099255
5,False,0.16651275121500597,4,0.2,0.3478835978835978,0.6838838458061218,0.24709670534492867
6,False,0.636724894527535,1,0.05,0.34259259259259256,0.6838838458061218,0.24284548321378369
7,False,0.7499961050719304,1,0.05,0.19107744107744118,0.6838838458061218,0.24277245259539007
8,False,0.21226000143658275,4,0.2,0.1469907407407407,0.6838838458061218,0.22611222681781548
9,False,0.33847562585013535,2,0.1,0.2592592592592593,0.6838838458061218,0.20319562947830377
10,False,0.7549564671528832,1,0.05,0.6092592592592594,0.6838838458061218,0.3064917977388534
11,False,1.1800670659181909,5,0.25,0.29074074074074074,0.6838838458061218,0.47373613971413714
12,False,0.01624630719898912,2,0.1,0.28106332138590195,0.6838838458061218,0.14202037506707094
13,False,0.6706646583236016,2,0.1,0.25168350168350173,0.6838838458061218,0.2684970723366334
14,False,0.14021416647534535,5,0.25,0.2984330484330484,0.6838838458061218,0.26691940597941416
15,False,0.1827751471114729,2,0.1,0.3907407407407407,0.6838838458061218,0.1917777559527935
16,False,0.05739186536776697,4,0.2,0.2984330484330484,0.6838838458061218,0.21785494575789846
17,False,0.2052847566857534,4,0.2,0.3907407407407407,0.6838838458061218,0.2612796778676496
18,False,0.011417210445597403,5,0.25,0.13969404186795487,0.6838838458061218,0.21734916378870053
19,False,1.1276839712077982,4,0.2,0.07822477650063853,0.6838838458061218,0.3988821261360433
20,False,0.18841506387589768,3,0.15,0.3312931575643441,0.6838838458061218,0.21648860182921897
21,False,0.16249990639927914,3,0.15,0.062169312169312096,0.6838838458061218,0.17093699352464048
22,False,0.379255751900468,1,0.05,0.3455794504181601,0.6838838458061218,0.19179968336220543
23,False,0.0781111514866395,4,0.2,0.0092592592592593,0.6838838458061218,0.1786227346056046
24,False,0.4070968117659326,0,0.0,0.3778375149342891,0.6838838458061218,0.1697066050127177
25,False,0.09170886699433445,5,0.25,0.3455794504181601,0.6838838458061218,0.2642903063809787
26,False,0.3642226935148176,0,0.0,0.3455794504181601,0.6838838458061218,0.15629307168507534
27,False,0.32654371501046997,1,0.05,0.3455794504181601,0.6838838458061218,0.18125727598420582
28,False,0.27977012141757296,1,0.05,0.3455794504181601,0.6838838458061218,0.17190255726562642
29,False,0.04103365470749165,3,0.15,0.3455794504181601,0.6838838458061218,0.18915526392361015
30,False,0.06860574132429376,5,0.25,0.3455794504181601,0.6838838458061218,0.2596696812469706
31,False,0.31301803197426525,0,0.0,0.3778375149342891,0.6838838458061218,0.15089084905438424
