index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,0.9371706363328546,10,1.25,0.2469565217391304,0.9916940927505493,0
1,True,0.92073932509667,7,0.875,0.4244565217391304,0.9916940927505493,0
2,True,1.3836000056951483,8,1.0,0.9314009661835748,0.9916940927505493,0
3,True,0.7071999486503141,7,0.875,0.1119565217391304,0.9916940927505493,0
4,True,1.1071579195141004,10,1.25,0.41718907987866527,0.9916940927505493,0
5,True,0.8552681955084239,8,1.0,0.6351046698872785,0.9916940927505493,0
6,True,1.5735815874218548,8,1.0,0.37584541062801924,0.9916940927505493,0
7,True,1.2148667857425308,9,1.125,0.4869565217391304,0.9916940927505493,0
8,True,0.3805750119642909,15,1.875,0.5220442410373761,0.9916940927505493,0
9,True,0.9969497754729245,8,1.0,0.6119565217391304,0.9916940927505493,0
10,True,1.2119248955010227,12,1.5,0.5304347826086956,0.9916940927505493,0
11,True,1.1573838391564277,9,1.125,0.32028985507246377,0.9916940927505493,0
12,True,2.4810868511277677,17,2.125,0.13949889462048637,0.9916940927505493,0
13,True,1.7394892443175045,10,1.25,0.5583850931677018,0.9916940927505493,0
14,True,1.5716247288299408,8,1.0,0.4869565217391304,0.9916940927505493,0
15,True,1.1100357847204534,10,1.25,0.6795031055900621,0.9916940927505493,0
16,True,0.2808227702104512,7,0.875,0.2369565217391304,0.9916940927505493,0
17,True,1.0513819454553586,8,1.0,0.15362318840579703,0.9916940927505493,0
18,True,1.2541690576670037,8,1.0,0.11853546910755142,0.9916940927505493,0
19,True,1.0559909762560236,9,1.125,0.2764302059496567,0.9916940927505493,0
20,True,0.7076153174616613,7,0.875,0.4434782608695652,0.9916940927505493,0
21,True,1.4978533433358578,7,0.875,0.18260869565217386,0.9916940927505493,0
22,True,1.4339901911775335,7,0.875,0.1298136645962733,0.9916940927505493,0
23,True,1.758258248092687,8,1.0,0.4869565217391304,0.9916940927505493,0
24,True,0.7499554504358189,12,1.5,0.13560517038777908,0.9916940927505493,0
25,True,0.8122371741126693,9,1.125,0.5638795986622073,0.9916940927505493,0
26,True,1.0990743272988515,8,1.0,0.2726708074534161,0.9916940927505493,0
