index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.3493261537433632,5,0.25,0.32407407407407407,0.6504205465316772,0.31593428720661604
1,False,0.04394601435715595,0,0.0,0.261011011011011,0.6504205465316772,0.08289879986991511
2,False,0.03588090468831795,3,0.15,0.17592592592592604,0.6504205465316772,0.16602301517338477
3,False,1.6228230486737034,5,0.25,0.22959824231010684,0.6504205465316772,0.556462291428089
4,False,0.2076008689309914,3,0.15,0.6092592592592594,0.6504205465316772,0.2653670080219195
5,False,0.44148977447735516,2,0.1,0.20491143317230276,0.6504205465316772,0.21899261521814872
6,False,0.10943522972664921,5,0.25,0.32407407407407407,0.6504205465316772,0.2679561024032732
7,False,0.21113126681471717,4,0.2,0.124074074074074,0.6504205465316772,0.22579530982088683
8,False,0.24557468160075713,4,0.2,0.3507407407407407,0.6504205465316772,0.26668399277809485
9,False,0.02406086619769887,2,0.1,0.06481481481481477,0.6504205465316772,0.11449234080859427
10,False,0.38208864279378285,4,0.2,0.0806878306878307,0.6504205465316772,0.25347884850876345
11,False,0.6336807623426328,1,0.05,0.6456228956228958,0.6504205465316772,0.2910375321587932
12,False,0.257197046571328,5,0.25,0.3355683269476373,0.6504205465316772,0.29923260370324345
13,False,0.09276811348428438,1,0.05,0.05134680134680125,0.6504205465316772,0.09371358824570934
14,False,0.297149066715096,4,0.2,0.09074074074074068,0.6504205465316772,0.23799886980096258
15,False,0.7080420850502886,5,0.25,0.32074074074074066,0.6504205465316772,0.38717747346800113
16,False,0.1570481910809609,1,0.05,0.06986531986531985,0.6504205465316772,0.10934738154282245
17,False,0.17962081670285013,2,0.1,0.38703703703703707,0.6504205465316772,0.19393766424295786
18,False,0.4074670395765201,4,0.2,0.0092592592592593,0.6504205465316772,0.24784024215102518
19,False,0.32335663154299765,5,0.25,0.15740740740740733,0.6504205465316772,0.2857403827665429
20,False,0.14405077615816198,4,0.2,0.15740740740740733,0.6504205465316772,0.21737921168957577
21,False,0.20029129623850372,3,0.15,0.16216931216931207,0.6504205465316772,0.19684160141992985
22,False,0.19464723741965684,0,0.0,0.3753561253561253,0.6504205465316772,0.13019081163418245
23,False,0.1798719754349023,4,0.2,0.04788359788359786,0.6504205465316772,0.20811488011635243
