index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.014878949354432791,1,0.05,0.18317230273752028,0.5831090807914734,0.10464072720236725
1,False,0.23335215516393037,2,0.1,0.36216931216931214,0.5831090807914734,0.20768491977903555
2,False,0.31405629059682827,5,0.25,0.07407407407407407,0.5831090807914734,0.2781114611513294
3,False,0.5024489711415538,5,0.25,0.3907407407407407,0.5831090807914734,0.3632899972602746
4,False,0.052070393921962,5,0.25,0.588206627680312,0.5831090807914734,0.30283416485729187
5,False,1.9290105279178957,2,0.1,0.24330181245074867,0.5831090807914734,0.5289864693720442
6,False,0.2191898191714461,5,0.25,0.24735449735449744,0.5831090807914734,0.2851302303583165
7,False,1.3378118300982293,2,0.1,0.2764550264550264,0.5831090807914734,0.41571971190875256
8,False,0.1781601310020846,4,0.2,0.2984330484330484,0.5831090807914734,0.25208607538622685
9,False,0.9138326755391117,3,0.15,0.2339839839839839,0.5831090807914734,0.35705322462627265
10,False,2.166098906478128,5,0.25,0.15740740740740733,0.5831090807914734,0.6610199843275895
11,False,1.627076941237225,2,0.1,0.25389863547758285,0.5831090807914734,0.47018927548993517
12,False,0.3883246997251837,3,0.15,0.03835978835978837,0.5831090807914734,0.22260800011985765
13,False,0.4016904699673829,2,0.1,0.31172839506172834,0.5831090807914734,0.2337864451735885
14,False,0.11877630090717295,0,0.0,0.06054131054131062,0.5831090807914734,0.07452554868348385
15,False,0.5789938197722899,0,0.0,0.040740740740740744,0.5831090807914734,0.16359896698642176
16,False,0.27377118644355325,4,0.2,0.33856682769726243,0.5831090807914734,0.2772283533641527
17,False,0.10070724310950752,3,0.15,0.3592592592592594,0.5831090807914734,0.21321942943164307
18,False,0.1739989436063798,4,0.2,0.2764550264550264,0.5831090807914734,0.24795713461038257
19,False,3.3139340860218427,1,0.05,0.23783068783068795,0.5831090807914734,0.7726505122998245
20,False,1.2120699607862997,1,0.05,0.34259259259259256,0.5831090807914734,0.36799197296700153
21,False,0.4484822619513198,4,0.2,0.32925925925925936,0.5831090807914734,0.3107744332000056
22,False,0.028115937925104362,4,0.2,0.08597883597883593,0.5831090807914734,0.1902091049026989
23,False,0.19658451077242756,2,0.1,0.3065302144249512,0.5831090807914734,0.19198552623908086
24,False,0.19773519231820114,3,0.15,0.1335978835978836,0.5831090807914734,0.19877581292417545
25,False,0.4833734826331797,1,0.05,0.183048433048433,0.5831090807914734,0.19832105340475353
26,False,0.7028848055592471,2,0.1,0.5692592592592594,0.5831090807914734,0.33265494192159106
27,False,0.3407097659962808,3,0.15,0.09600389863547754,0.5831090807914734,0.22173162991543047
28,False,1.1177915148149185,5,0.25,0.05687830687830697,0.5831090807914734,0.43627914091558245
29,False,0.3171972584008653,5,0.25,0.16925925925925922,0.5831090807914734,0.29301743248991463
30,False,0.00015047715997762445,5,0.25,0.0092592592592593,0.5831090807914734,0.20560807624173708
31,False,0.8861320964827784,5,0.25,0.33587348410357254,0.5831090807914734,0.43179653383294425
32,False,0.1191691190597235,4,0.2,0.34259259259259256,0.5831090807914734,0.24691180462168624
33,False,0.0064097111723688815,3,0.15,0.15740740740740733,0.5831090807914734,0.16408214526643755
34,False,0.1958502392636854,2,0.1,0.35659439927732606,0.5831090807914734,0.19934829966518866
35,False,0.3407760042765513,5,0.25,0.026208411801632137,0.5831090807914734,0.2762755545464078
36,False,0.38002794330656564,4,0.2,0.3776803118908383,0.5831090807914734,0.30434672736579155
37,False,8.76709707768846,3,0.15,0.12867177522349937,0.5831090807914734,1.9119092737420695
38,False,1.5176818641378025,5,0.25,0.16721132897603486,0.5831090807914734,0.5328071640948184
39,False,0.3634025664607019,2,0.1,0.07407407407407407,0.5831090807914734,0.19048071632410413
40,False,5.122002278169649,2,0.1,0.35997150997150995,0.5831090807914734,1.185085274050509
41,False,1.4872142006967322,0,0.0,0.3355683269476373,0.5831090807914734,0.38946718110234474
42,False,1.8953974830655145,1,0.05,0.08820662768031196,0.5831090807914734,0.4664995826860024
43,False,0.24880350143830898,1,0.05,0.020887166236003507,0.5831090807914734,0.12708286714391498
44,False,0.22326072408926523,1,0.05,0.012479871175523294,0.5831090807914734,0.12071321741503419
45,False,0.4022930952644923,4,0.2,0.0092592592592593,0.5831090807914734,0.25353659986264004
