index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,2.487216332435877,7,0.875,0.3788484136310223,0.8866700530052185,0
1,True,1.6044318364851455,7,0.875,0.40362318840579703,0.8866700530052185,0
2,True,0.8075569939798135,9,1.125,0.9369565217391304,0.8866700530052185,0
3,True,1.3034759709651214,10,1.25,0.8505928853754939,0.8866700530052185,0
4,True,0.29079999549056434,10,1.25,0.6869565217391304,0.8866700530052185,0
5,True,1.5823803130256227,10,1.25,0.28695652173913044,0.8866700530052185,0
6,True,0.5290937607260531,7,0.875,0.8869565217391303,0.8866700530052185,0
7,True,0.26420914977582566,10,1.25,0.16403985507246377,0.8866700530052185,0
8,True,1.4838777731747257,10,1.25,0.9869565217391304,0.8866700530052185,0
9,True,1.0302183158607163,8,1.0,0.22028985507246368,0.8866700530052185,0
10,True,1.0184894919324377,7,0.875,0.4869565217391304,0.8866700530052185,0
11,True,1.1766563455873869,7,0.875,0.2012422360248447,0.8866700530052185,0
12,True,1.5653807651010363,7,0.875,0.8440993788819876,0.8866700530052185,0
13,True,1.1838263561512954,8,1.0,0.33311036789297654,0.8866700530052185,0
14,True,0.5163951600112984,11,1.375,0.46256627783669135,0.8866700530052185,0
15,True,1.6683990421231099,7,0.875,0.7369565217391304,0.8866700530052185,0
16,True,0.5419702644908992,7,0.875,0.6202898550724637,0.8866700530052185,0
17,True,7.075870194792408,7,0.875,0.3244565217391304,0.8866700530052185,0
18,True,1.222759827856685,9,1.125,0.6536231884057971,0.8866700530052185,0
19,True,0.5871879045841114,8,1.0,0.726086956521739,0.8866700530052185,0
20,True,1.2432147166832994,7,0.875,0.2994565217391304,0.8866700530052185,0
21,True,0.9126108946085091,8,1.0,0.6536231884057971,0.8866700530052185,0
22,True,1.5624836662773653,8,1.0,0.7726708074534162,0.8866700530052185,0
23,True,0.42609202043546923,8,1.0,0.5702898550724637,0.8866700530052185,0
24,True,1.0937848567295383,7,0.875,0.9869565217391304,0.8866700530052185,0
25,True,0.8885929584065709,7,0.875,0.1298136645962733,0.8866700530052185,0
26,True,1.984035260713297,7,0.875,0.1119565217391304,0.8866700530052185,0
27,True,1.5185957474532699,7,0.875,0.8869565217391303,0.8866700530052185,0
28,True,1.1417551700630764,8,1.0,0.7091787439613527,0.8866700530052185,0
29,True,0.4344357288356755,17,2.125,0.5003793405310767,0.8866700530052185,0
30,True,1.0295672403798264,10,1.25,0.15362318840579703,0.8866700530052185,0
31,True,1.6738571813402214,8,1.0,0.5869565217391305,0.8866700530052185,0
32,True,0.38041341399146666,8,1.0,0.4869565217391304,0.8866700530052185,0
33,True,10.147865994465523,11,1.375,0.7271967619793706,0.8866700530052185,0
34,True,1.2263573409932258,7,0.875,0.10234113712374582,0.8866700530052185,0
35,True,3.7063659035832304,8,1.0,0.20526638089406002,0.8866700530052185,0
36,True,1.3105123861707832,8,1.0,0.20286561264822134,0.8866700530052185,0
37,True,1.5082541407234316,7,0.875,0.5778656126482212,0.8866700530052185,0
38,True,3.051569312086147,8,1.0,0.5583850931677018,0.8866700530052185,0
39,True,1.0201290788459771,7,0.875,0.1119565217391304,0.8866700530052185,0
40,True,1.2625897720733412,7,0.875,0.9869565217391304,0.8866700530052185,0
41,True,1.3650330998944564,8,1.0,0.4869565217391304,0.8866700530052185,0
42,True,8.18952790129881,7,0.875,0.38526160648489316,0.8866700530052185,0
43,True,0.2655127694971344,13,1.625,0.3980676328502415,0.8866700530052185,0
44,True,0.8931760001933502,11,1.375,0.7369565217391304,0.8866700530052185,0
45,True,1.255248426387321,8,1.0,0.7091787439613527,0.8866700530052185,0
46,True,1.6996336262749951,7,0.875,0.40362318840579703,0.8866700530052185,0
47,True,9.221952098936903,10,1.25,0.8712540424002874,0.8866700530052185,0
