index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.330887664628283,2,0.1,0.06766381766381757,0.6865677237510681,0.17267033320012243
1,False,0.3737062991426592,3,0.15,0.09074074074074068,0.6865677237510681,0.21719559856453613
2,False,0.08520723313236656,3,0.15,0.07769726247987119,0.6865677237510681,0.1575392636233472
3,False,0.17113788903527527,4,0.2,0.25389863547758285,0.6865677237510681,0.23365560075358566
4,False,0.09336900554660033,4,0.2,0.32407407407407407,0.6865677237510681,0.22862813984532437
5,False,0.009060962581497023,2,0.1,0.34259259259259256,0.6865677237510681,0.14954430903008148
6,False,0.05545637006346915,5,0.25,0.22150997150997143,0.6865677237510681,0.23816099736408275
7,False,0.51775123043729,5,0.25,0.20695695695695693,0.6865677237510681,0.3284370172558947
8,False,1.8598287976401744,2,0.1,0.19662309368191722,0.6865677237510681,0.49780245120521566
9,False,2.208533928020146,3,0.15,0.47267389340560073,0.6865677237510681,0.6414510972397626
10,False,0.10963312583671536,5,0.25,0.4092592592592592,0.6865677237510681,0.27715874168112514
11,False,0.14713946751161044,5,0.25,0.6092592592592594,0.6865677237510681,0.31466001001610416
12,False,0.1516495993930307,3,0.15,0.5648148148148149,0.6865677237510681,0.24389536972572157
13,False,0.3551769542485119,3,0.15,0.30925925925925934,0.6865677237510681,0.24626750736348446
14,False,0.3991872511376702,5,0.25,0.1342592592592593,0.6865677237510681,0.2938195667413161
15,False,3.3388374785331907,2,0.1,0.27012882447665065,0.6865677237510681,0.8046300470030289
16,False,0.01485206525666749,5,0.25,0.4638047138047139,0.6865677237510681,0.26638434774693376
17,False,0.6672623663650572,2,0.1,0.31613756613756605,0.6865677237510681,0.2772163358185395
18,False,0.2235315860356486,3,0.15,0.6342592592592593,0.6865677237510681,0.2686884337209118
19,False,0.0664323274914782,5,0.25,0.6092592592592594,0.6865677237510681,0.2985185820120777
20,False,0.14682638781374546,3,0.15,0.18518518518518512,0.6865677237510681,0.18598628296542005
21,False,0.2293637182399204,2,0.1,0.2129629629629629,0.6865677237510681,0.17416041571732171
22,False,0.1264747591011135,3,0.15,0.3700510855683269,0.6865677237510681,0.20964584228036492
23,False,0.11461049561788639,3,0.15,0.39021164021164023,0.6865677237510681,0.2102970727802165
24,False,0.2904978566744738,5,0.25,0.2129629629629629,0.6865677237510681,0.2838872434042324
25,False,0.8485058110743664,3,0.15,0.40319865319865333,0.6865677237510681,0.35902418781956447
