index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.27257611186739017,5,0.25,0.19074074074074066,0.6629966497421265,0.27932666851037646
1,False,0.39405148757829656,4,0.2,0.14458689458689455,0.6629966497421265,0.2641986667294809
2,False,0.7342455054537982,5,0.25,0.16721132897603486,0.6629966497421265,0.36813113546295223
3,False,0.42597487483850993,5,0.25,0.2407407407407407,0.6629966497421265,0.3175064211046004
4,False,0.7628075183157057,5,0.25,0.2407407407407407,0.6629966497421265,0.38487294980003955
5,False,1.2777465549729834,1,0.05,0.37962962962962954,0.6629966497421265,0.3786940904648285
6,False,0.178970312835806,3,0.15,0.13888888888888884,0.6629966497421265,0.18782773092628186
7,False,0.4935165137245072,1,0.05,0.3436819172113289,0.6629966497421265,0.2164559253523881
8,False,0.30797271806388715,4,0.2,0.28106332138590195,0.6629966497421265,0.26745437684645007
9,False,0.32433738304398774,1,0.05,0.012017336485421581,0.6629966497421265,0.13287041210739814
10,False,0.18984663865286167,1,0.05,0.24002849002849014,0.6629966497421265,0.14017393626063324
11,False,1.2784293167270555,2,0.1,0.07592592592592595,0.6629966497421265,0.36577508726008734
12,False,0.2140215839978412,5,0.25,0.15509259259259256,0.6629966497421265,0.2622685407142445
13,False,0.10801284753878959,1,0.05,0.19074074074074066,0.6629966497421265,0.11641401564465638
14,False,0.2138338404516178,4,0.2,0.20925925925925926,0.6629966497421265,0.2378559920049998
15,False,0.1770640127537224,1,0.05,0.14074074074074072,0.6629966497421265,0.12272424868764295
16,False,0.28555989178684116,5,0.25,0.09074074074074068,0.6629966497421265,0.2669234244942667
17,False,0.21689410999860081,5,0.25,0.6557239057239057,0.6629966497421265,0.3379377428840934
18,False,0.20602055153024446,5,0.25,0.14458689458689455,0.6629966497421265,0.25909247951987047
19,False,0.33982542261802173,4,0.2,0.10185185185185186,0.6629966497421265,0.24694319732716946
20,False,0.6216877050576348,4,0.2,0.1335978835978836,0.6629966497421265,0.3080775585769968
21,False,0.36258854190054124,5,0.25,0.23017736045905057,0.6629966497421265,0.3032446474747532
