index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.2881660101595729,2,0.1,0.03703703703703698,0.4836929142475128,0.17981946616271882
1,False,0.29703674187071116,1,0.05,0.0092592592592593,0.4836929142475128,0.14492694583827986
2,False,0.323603245077952,0,0.0,0.0092592592592593,0.4836929142475128,0.11774024647972803
3,False,0.29538971232771605,2,0.1,0.0092592592592593,0.4836929142475128,0.1770975399296808
4,False,0.3412917848707788,1,0.05,0.0092592592592593,0.4836929142475128,0.1537779544382934
5,False,0.3492095217171005,4,0.2,0.0092592592592593,0.4836929142475128,0.25286150180755773
6,False,0.39730533301539306,4,0.2,0.0092592592592593,0.4836929142475128,0.2624806640672162
7,False,0.32762241267334824,0,0.0,0.0092592592592593,0.4836929142475128,0.11854407999880727
8,False,0.39974181782956064,5,0.25,0.0092592592592593,0.4836929142475128,0.29546796103004974
9,False,0.2994273654476516,2,0.1,0.0092592592592593,0.4836929142475128,0.17790507055366794
10,False,0.3088986542478651,2,0.1,0.0092592592592593,0.4836929142475128,0.17979932831371065
11,False,0.3982525170696143,4,0.2,0.0092592592592593,0.4836929142475128,0.2626701008780605
12,False,0.38036793136279035,2,0.1,0.0092592592592593,0.4836929142475128,0.19409318373669565
13,False,0.3037494517057493,1,0.05,0.0092592592592593,0.4836929142475128,0.14626948780528748
14,False,0.31315690040084343,0,0.0,0.0092592592592593,0.4836929142475128,0.11565097754430631
15,False,0.37159551383137424,1,0.05,0.0092592592592593,0.4836929142475128,0.15983870023041247
