index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,1.1749580223954803,7,0.875,0.7177257525083612,0.9023752212524414,0
1,True,1.0796566698975105,12,1.5,0.3869565217391304,0.9023752212524414,0
2,True,0.9695263101319626,11,1.375,0.1792642140468227,0.9023752212524414,0
3,True,0.6323904864141352,8,1.0,0.6298136645962732,0.9023752212524414,0
4,True,1.4118744546028366,8,1.0,0.37584541062801924,0.9023752212524414,0
5,True,0.8761259507202133,11,1.375,0.5869565217391305,0.9023752212524414,0
6,True,1.4306385234491295,11,1.375,0.3869565217391304,0.9023752212524414,0
7,True,1.0571696486523463,7,0.875,0.18695652173913035,0.9023752212524414,0
8,True,1.438734968865847,10,1.25,0.3290617848970251,0.9023752212524414,0
9,True,1.316784961147167,8,1.0,0.3869565217391304,0.9023752212524414,0
10,True,0.5925603128676395,13,1.625,1.142128935532234,0.9023752212524414,0
11,True,1.3919982178271257,8,1.0,0.4869565217391304,0.9023752212524414,0
12,True,1.411590454153227,7,0.875,0.6869565217391304,0.9023752212524414,0
13,True,1.4518330336171954,8,1.0,0.6687747035573123,0.9023752212524414,0
14,True,1.1114684333253169,8,1.0,0.6634271099744246,0.9023752212524414,0
15,True,1.147432445892112,7,0.875,1.042512077294686,0.9023752212524414,0
16,True,1.4888189195177706,8,1.0,0.753623188405797,0.9023752212524414,0
17,True,1.2342951673810096,11,1.375,0.9869565217391304,0.9023752212524414,0
18,True,1.3734614368191038,8,1.0,0.8202898550724637,0.9023752212524414,0
19,True,1.2078028448805218,8,1.0,0.9869565217391304,0.9023752212524414,0
20,True,1.3599736557128534,7,0.875,0.40362318840579703,0.9023752212524414,0
21,True,1.4535811898151927,7,0.875,0.30513833992094863,0.9023752212524414,0
22,True,1.5101657996791384,7,0.875,0.40362318840579703,0.9023752212524414,0
23,True,1.4429298674073188,7,0.875,0.28695652173913044,0.9023752212524414,0
24,True,0.8382481733726624,8,1.0,0.9869565217391304,0.9023752212524414,0
25,True,1.6068433748533892,8,1.0,0.6202898550724637,0.9023752212524414,0
26,True,1.2597308194747057,8,1.0,0.415527950310559,0.9023752212524414,0
27,True,1.2002820898104023,7,0.875,0.9314009661835748,0.9023752212524414,0
28,True,1.490311581194831,7,0.875,0.2516624040920715,0.9023752212524414,0
29,True,1.0904664898658964,12,1.5,0.5791551032994141,0.9023752212524414,0
30,True,1.472363936450515,8,1.0,0.10234113712374582,0.9023752212524414,0
31,True,0.3858090622498943,9,1.125,0.1340153452685422,0.9023752212524414,0
32,True,0.7577638897392205,9,1.125,0.31048593350383624,0.9023752212524414,0
33,True,0.3675133877807937,9,1.125,0.1340153452685422,0.9023752212524414,0
34,True,0.44431122741847495,8,1.0,0.11853546910755142,0.9023752212524414,0
35,True,0.2762493874589125,11,1.375,0.11853546910755142,0.9023752212524414,0
36,True,1.5949984583898649,8,1.0,0.1711670480549199,0.9023752212524414,0
37,True,0.46748832451209255,11,1.375,0.11853546910755142,0.9023752212524414,0
38,True,1.1772998765966773,8,1.0,0.15362318840579703,0.9023752212524414,0
39,True,1.1505022118263784,8,1.0,0.11853546910755142,0.9023752212524414,0
40,True,0.4715011575956348,10,1.25,0.1711670480549199,0.9023752212524414,0
41,True,0.7043566959940639,7,0.875,0.2647342995169082,0.9023752212524414,0
42,True,0.46506468503098497,12,1.5,0.1711670480549199,0.9023752212524414,0
43,True,1.2243327077066501,10,1.25,0.09565217391304348,0.9023752212524414,0
44,True,1.1072132623789175,10,1.25,0.13913043478260867,0.9023752212524414,0
45,True,0.7459896059883213,8,1.0,0.09565217391304348,0.9023752212524414,0
46,True,1.9837403972887564,8,1.0,0.09565217391304348,0.9023752212524414,0
47,True,0.7441506727125607,7,0.875,0.31048593350383624,0.9023752212524414,0
48,True,0.37337417814469454,8,1.0,0.1340153452685422,0.9023752212524414,0
49,True,0.3136264106387321,9,1.125,0.19283887468030692,0.9023752212524414,0
50,True,0.5717069005957958,7,0.875,0.6634271099744246,0.9023752212524414,0
51,True,0.29530577111024103,12,1.5,0.1340153452685422,0.9023752212524414,0
52,True,1.2321310515157113,9,1.125,0.2091787439613526,0.9023752212524414,0
53,True,0.4393756455353601,8,1.0,0.11853546910755142,0.9023752212524414,0
54,True,0.4070040816196421,12,1.5,0.11853546910755142,0.9023752212524414,0
55,True,0.4618744875839217,11,1.375,0.1711670480549199,0.9023752212524414,0
56,True,0.363748038556015,12,1.5,0.11853546910755142,0.9023752212524414,0
57,True,1.6082183765745006,8,1.0,0.1711670480549199,0.9023752212524414,0
58,True,1.1212580160853145,9,1.125,0.13913043478260867,0.9023752212524414,0
59,True,0.6349197948986772,10,1.25,0.1119565217391304,0.9023752212524414,0
60,True,0.8170688305962532,7,0.875,0.09565217391304348,0.9023752212524414,0
61,True,0.7902555322760355,9,1.125,0.09565217391304348,0.9023752212524414,0
62,True,1.1623749612150636,12,1.5,0.27862318840579703,0.9023752212524414,0
63,True,0.5936025981594145,10,1.25,0.13913043478260867,0.9023752212524414,0
64,True,1.320755323391925,11,1.375,0.9036231884057971,0.9023752212524414,0
65,True,1.6136007621905115,9,1.125,0.2561872909698997,0.9023752212524414,0
66,True,1.5438314670719806,9,1.125,0.4869565217391304,0.9023752212524414,0
67,True,1.2334172585675862,11,1.375,0.915527950310559,0.9023752212524414,0
68,True,1.6089063003578632,8,1.0,0.415527950310559,0.9023752212524414,0
