index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.41613921895531925,5,0.25,0.1782407407407407,0.6666666865348816,0.3057972862486868
1,False,0.2302267341959523,5,0.25,0.16721132897603486,0.6666666865348816,0.26696037753210755
2,False,0.23515737876958176,4,0.2,0.2129629629629629,0.6666666865348816,0.24230925154487265
3,False,0.20956442074098103,4,0.2,0.19074074074074066,0.6666666865348816,0.23385732660581915
4,False,0.39170324956699787,5,0.25,0.0717592592592593,0.6666666865348816,0.28493787014880034
5,False,0.2509236343292096,4,0.2,0.3032407407407407,0.6666666865348816,0.2590041693234649
6,False,0.2133310621279323,0,0.0,0.6092592592592594,0.6666666865348816,0.1673884326609872
7,False,0.13390573384683435,4,0.2,0.5806878306878307,0.6666666865348816,0.2772176527190533
8,False,0.1882298705965777,4,0.2,0.30925925925925934,0.6666666865348816,0.24736819435471627
9,False,0.4095157248579231,4,0.2,0.0092592592592593,0.6666666865348816,0.24662536520698536
10,False,0.36638196236464915,4,0.2,0.6521164021164021,0.6666666865348816,0.334427184136902
11,False,0.8279555745729172,0,0.0,0.32407407407407407,0.6666666865348816,0.2475355573722064
12,False,0.9066226779347242,1,0.05,0.35185185185185186,0.6666666865348816,0.29993564471123446
13,False,0.893347497663741,1,0.05,0.35185185185185186,0.6666666865348816,0.2972806086570378
14,False,1.0270427615949755,2,0.1,0.35185185185185186,0.6666666865348816,0.35651966144328473
15,False,0.04992206053495618,1,0.05,0.5648148148148149,0.6666666865348816,0.16053996567572532
16,False,0.3727960562344197,4,0.2,0.2592592592592593,0.6666666865348816,0.2767814314822847
17,False,0.10499147909656581,4,0.2,0.054570527974783234,0.6666666865348816,0.1925172063620425
18,False,0.3562316227031832,3,0.15,0.20925925925925926,0.6666666865348816,0.23346854477603737
19,False,0.17860943978459454,4,0.2,0.6456228956228958,0.6666666865348816,0.29589865364686513
20,False,0.4026644789448164,3,0.15,0.1342592592592593,0.6666666865348816,0.23150511602436402
21,False,0.24198392435375649,4,0.2,0.3065302144249512,0.6666666865348816,0.25770964838100585
22,False,0.39966651508433393,2,0.1,0.1342592592592593,0.6666666865348816,0.19840552325226754
23,False,1.2963975262667,2,0.1,0.018187830687830697,0.6666666865348816,0.3603410112030265
24,False,0.6613222902631228,1,0.05,0.3998842592592593,0.6666666865348816,0.2580804282880253
25,False,14.447473724007143,0,0.0,0.0092592592592593,0.6666666865348816,2.9242169650368295
26,False,0.06820941172042727,2,0.1,0.34259259259259256,0.6666666865348816,0.16336410257948616
27,False,1.0671379046854021,0,0.0,0.0092592592592593,0.6666666865348816,0.24814980117248117
28,False,0.3097061834779058,5,0.25,0.2764550264550264,0.6666666865348816,0.29924282201034696
29,False,0.025042130945611474,0,0.0,0.004734372381431262,0.6666666865348816,0.039051913392848824
30,False,2.8145110318968927,0,0.0,0.21107972379158813,0.6666666865348816,0.6278974962946287
31,False,1.929018212372686,5,0.25,0.37571726656233695,0.6666666865348816,0.6379945638053997
32,False,0.09714781109254966,4,0.2,0.37511291779584477,0.6666666865348816,0.2390298312343985
33,False,0.12674480572404478,3,0.15,0.205026455026455,0.6666666865348816,0.18693626074528905
34,False,0.4137712188113245,4,0.2,0.0092592592592593,0.6666666865348816,0.24747646399766565
35,False,0.13785306470796854,3,0.15,0.16721132897603486,0.6666666865348816,0.18348564363451078
36,False,0.4137702605503921,4,0.2,0.013061540628080515,0.6666666865348816,0.24804661455080235
37,False,0.18183733006223046,2,0.1,0.4378306878306879,0.6666666865348816,0.20037540053356112
38,False,0.3016594523204639,0,0.0,0.06766381766381757,0.6666666865348816,0.10381479446017726
39,False,0.15566171267900475,4,0.2,0.4537037037037037,0.6666666865348816,0.2625212294378683
40,False,0.20094803849684317,4,0.2,0.4092592592592592,0.6666666865348816,0.26491182793476936
41,False,0.1416749459122817,4,0.2,0.42592592592592604,0.6666666865348816,0.2555572094178571
42,False,0.2818184703983322,5,0.25,0.3664021164021165,0.6666666865348816,0.30715734288649577
43,False,0.2832316993946442,4,0.2,0.1335978835978836,0.6666666865348816,0.24001935376512323
44,False,0.01307767844747243,2,0.1,0.14736724676483703,0.6666666865348816,0.12305395405073188
45,False,0.9056081648274585,3,0.15,0.3907407407407407,0.6666666865348816,0.37056607542311465
46,False,0.920928981845196,5,0.25,0.3907407407407407,0.6666666865348816,0.43863023882666213
47,False,0.4248510546250015,5,0.25,0.35185185185185186,0.6666666865348816,0.3335813200492899
48,False,0.8700106104724468,2,0.1,0.35185185185185186,0.6666666865348816,0.325113231218779
49,False,0.04055877841659594,4,0.2,0.5092592592592593,0.6666666865348816,0.24783397591871992
50,False,0.02149924224409605,4,0.2,0.23148148148148162,0.6666666865348816,0.20235540201755328
51,False,0.13665417010964287,3,0.15,0.0092592592592593,0.6666666865348816,0.1595530542573293
52,False,0.10301547858272753,4,0.2,0.6690530736922491,0.6666666865348816,0.2842943881168947
