index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.37756468569889945,4,0.2,0.17255892255892247,0.5631609559059143,0.2750806799330269
1,False,0.29172593124199975,5,0.25,0.18121693121693117,0.5631609559059143,0.2917116303403482
2,False,0.2692263102380219,4,0.2,0.32407407407407407,0.5631609559059143,0.27614027756812404
3,False,0.06640219326176511,0,0.0,0.22883597883597884,0.5631609559059143,0.09128973988715841
4,False,0.14477577557765198,5,0.25,0.17592592592592593,0.5631609559059143,0.26152794841382787
5,False,0.3397540044883638,4,0.2,0.1335978835978836,0.5631609559059143,0.2616743878467639
6,False,0.10238597890134238,1,0.05,0.0092592592592593,0.5631609559059143,0.09804998907856595
7,False,0.7749708460567641,4,0.2,0.15203106332138583,0.5631609559059143,0.35148273311896927
8,False,0.23589242969634672,0,0.0,0.5425925925925927,0.5631609559059143,0.17225127923756683
9,False,0.34834848543456176,4,0.2,0.19107744107744118,0.5631609559059143,0.27201521765793707
10,False,0.14817809066678733,1,0.05,0.0806878306878307,0.5631609559059143,0.11792269714594064
11,False,0.23248851198691445,5,0.25,0.24002849002849014,0.5631609559059143,0.288685880311065
12,False,0.32215139935433834,5,0.25,0.22883597883597884,0.5631609559059143,0.30493958110567304
13,False,0.01667950889527381,3,0.15,0.37169312169312163,0.5631609559059143,0.2002737744424316
14,False,0.20070101497168014,5,0.25,0.10016835016835013,0.5631609559059143,0.26134935992899716
15,False,0.33610977594018077,1,0.05,0.24002849002849014,0.5631609559059143,0.17941013310171827
16,False,1.5726456267445206,4,0.2,0.4092592592592592,0.5631609559059143,0.5496019186472016
17,False,0.057179095878965525,5,0.25,0.2307407407407407,0.5631609559059143,0.2522308346963128
18,False,0.36630442614951253,2,0.1,0.12037037037037046,0.5631609559059143,0.20000034519486665
19,False,0.3420598296548014,0,0.0,0.017325607816405353,0.5631609559059143,0.11469471151282966
