index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.8503411758454342,4,0.2,0.2592592592592593,0.6951814889907837,0.3694389751588974
1,False,0.5750312984706463,3,0.15,0.2235449735449735,0.6951814889907837,0.2765198568267969
2,False,1.556582129066869,3,0.15,0.10185185185185186,0.6951814889907837,0.45457605469207324
3,False,0.18182571353038623,4,0.2,0.4092592592592592,0.6951814889907837,0.25823588269588776
4,False,3.4974040988402164,2,0.1,0.12553832902670115,0.6951814889907837,0.8137934202229701
5,False,0.7887009427934257,5,0.25,0.5092592592592593,0.6951814889907837,0.4271109285484957
6,False,0.47258326883702195,3,0.15,0.5925925925925926,0.6951814889907837,0.3113873937572149
7,False,0.09550598603012084,5,0.25,0.10185185185185186,0.6951814889907837,0.2273608260847236
8,False,0.17733358796977172,4,0.2,0.19107744107744118,0.6951814889907837,0.22461018485649215
9,False,0.34175709979554614,4,0.2,0.27255892255892256,0.6951814889907837,0.26971710944386923
10,False,0.09823466969007533,2,0.1,0.2129629629629629,0.6951814889907837,0.14707322948338114
11,False,0.2222823478741247,4,0.2,0.29074074074074074,0.6951814889907837,0.24854943178685768
12,False,0.3555255845187437,3,0.15,0.2120522161505768,0.6951814889907837,0.23089480042725688
13,False,7.176827108370221,0,0.0,0.23046676813800093,0.6951814889907837,1.500417287995666
14,False,0.39088313455205115,4,0.2,0.3478835978835978,0.6951814889907837,0.2908410176938715
15,False,0.33289984998007327,3,0.15,0.1107407407407407,0.6951814889907837,0.2111729322080474
16,False,0.0429487157532531,4,0.2,0.4378306878306879,0.6951814889907837,0.23474619742617545
17,False,0.02070796259797003,2,0.1,0.0092592592592593,0.6951814889907837,0.10101233250940454
18,False,0.16132054557393904,5,0.25,0.1521164021164021,0.6951814889907837,0.24806342053316977
19,False,0.06722565940812997,3,0.15,0.3700510855683269,0.6951814889907837,0.19693464581779666
20,False,0.22909511206274424,3,0.15,0.3591617933723197,0.6951814889907837,0.22767514251931845
21,False,0.08701156529292464,1,0.05,0.2634680134680134,0.6951814889907837,0.11990436617970858
22,False,0.01581449097956411,3,0.15,0.07592592592592595,0.6951814889907837,0.14253363818572334
23,False,0.21338306597437717,3,0.15,0.21759259259259256,0.6951814889907837,0.20329735318468597
24,False,0.3369217161627027,4,0.2,0.34259259259259256,0.6951814889907837,0.27925508322235104
25,False,0.10975675722670553,4,0.2,0.32407407407407407,0.6951814889907837,0.23104431365737385
26,False,0.14365837557296812,1,0.05,0.35437710437710435,0.6951814889907837,0.1448700918720809
27,False,0.21009809912700872,5,0.25,0.2848583877995642,0.6951814889907837,0.277730229096258
28,False,0.18968832452811846,5,0.25,0.5648148148148149,0.6951814889907837,0.3156417382287675
29,False,0.3376275509153801,4,0.2,0.1967592592592593,0.6951814889907837,0.2575212501728865
30,False,0.34302250557354763,4,0.2,0.32407407407407407,0.6951814889907837,0.2776974633267423
31,False,0.14410712097100764,2,0.1,0.156318082788671,0.6951814889907837,0.14775098771342382
32,False,0.130879957667426,1,0.05,0.0092592592592593,0.6951814889907837,0.09054673152329573
33,False,0.22281542263538023,5,0.25,0.1335978835978836,0.6951814889907837,0.25758461816768025
34,False,0.08806375008447942,5,0.25,0.07874074074074067,0.6951814889907837,0.22240571222892863
35,False,0.2094500649621207,5,0.25,0.2307407407407407,0.6951814889907837,0.26948297520445685
36,False,0.40381834639619174,3,0.15,0.08164983164983164,0.6951814889907837,0.22099299512763476
37,False,0.20654093348118763,2,0.1,0.205026455026455,0.6951814889907837,0.16754400605112743
38,False,1.564556542606317,1,0.05,0.4286140979689368,0.6951814889907837,0.4401852743175256
39,False,0.253924975401,1,0.05,0.20925925925925926,0.6951814889907837,0.14515573507001053
