index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.24865870081981134,5,0.25,0.42021816336884843,0.6289945840835571,0.31236500626093383
1,False,0.0288344633704396,0,0.0,0.0021670606776990065,0.6289945840835571,0.043192493367387064
2,False,0.3865709525816525,3,0.15,0.012017336485421581,0.6289945840835571,0.21371733258078807
3,False,0.2770339482853861,4,0.2,0.2129629629629629,0.6289945840835571,0.25445177569316596
4,False,1.9758724180648224,3,0.15,0.2984330484330484,0.6289945840835571,0.5745399824695661
5,False,0.03563024609803267,3,0.15,0.040740740740740744,0.6289945840835571,0.14783770192236195
6,False,0.28845576287558616,4,0.2,0.14074074074074072,0.6289945840835571,0.24590280527787262
7,False,0.05526728938244818,3,0.15,0.1335978835978836,0.6289945840835571,0.16569368200781648
8,False,3.1513778056222863,5,0.25,0.5974945533769063,0.6289945840835571,0.9195002857226375
9,False,0.13447371268907204,5,0.25,0.2407407407407407,0.6289945840835571,0.2626063952405698
10,False,0.34203640534443114,2,0.1,0.1157407407407407,0.6289945840835571,0.1878689337716416
11,False,0.2965755997742099,5,0.25,0.09600389863547754,0.6289945840835571,0.2733162463418079
12,False,0.21266977264676368,2,0.1,0.08618233618233617,0.6289945840835571,0.15756184654834746
13,False,0.051558941412899406,3,0.15,0.0092592592592593,0.6289945840835571,0.14630121876311308
14,False,0.06643429154422709,2,0.1,0.09600389863547754,0.6289945840835571,0.12978798469581132
15,False,0.08354589847224769,4,0.2,0.0532407407407407,0.6289945840835571,0.19179583239720494
16,False,0.09965068560651802,1,0.05,0.14074074074074072,0.6289945840835571,0.110641789824059
17,False,0.29109420709844636,5,0.25,0.22883597883597884,0.6289945840835571,0.2921447798367304
18,False,0.29743995657226074,5,0.25,0.09074074074074068,0.6289945840835571,0.27269964401720753
19,False,0.17663604025564972,2,0.1,0.06808278867102402,0.6289945840835571,0.14764016794342782
20,False,0.23749547650341207,2,0.1,0.05740740740740735,0.6289945840835571,0.15821074800343782
21,False,0.09111325855713526,0,0.0,0.287037037037037,0.6289945840835571,0.0983787488586269
