index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.2955418843098436,4,0.2,0.05007558578987159,0.6338701248168945,0.23323270224876003
1,False,0.29607119132444937,4,0.2,0.05007558578987159,0.6338701248168945,0.23333856365168115
2,False,0.3854528511055282,3,0.15,0.16310541310541304,0.6338701248168945,0.23566936970522814
3,False,0.34129270851848115,3,0.15,0.0092592592592593,0.6338701248168945,0.20376041811089568
4,False,0.3710735639689149,5,0.25,0.0092592592592593,0.6338701248168945,0.2747165892009824
5,False,0.18073629685717063,4,0.2,0.3699149969641773,0.6338701248168945,0.2582474964343713
6,False,0.35927664379197055,5,0.25,0.0806878306878307,0.6338701248168945,0.28307149087987926
7,False,0.3318215928225423,5,0.25,0.0806878306878307,0.6338701248168945,0.2775804806859936
8,False,0.32828795298641134,5,0.25,0.0092592592592593,0.6338701248168945,0.2661594670044817
9,False,0.2946172226700421,3,0.15,0.05007558578987159,0.6338701248168945,0.2005477699207997
10,False,0.2943376638341362,5,0.25,0.05007558578987159,0.6338701248168945,0.26549185815361853
11,False,0.35576003743807005,5,0.25,0.08618233618233617,0.6338701248168945,0.283192345433275
12,False,0.15569112504033233,4,0.2,0.13791423001949332,0.6338701248168945,0.218438347029301
13,False,0.12549761378699875,5,0.25,0.0811155466844089,0.6338701248168945,0.23637984227837167
14,False,0.3758140449033698,3,0.15,0.062169312169312096,0.6338701248168945,0.21860119332438133
15,False,0.10992345415761173,5,0.25,0.07232232232232239,0.6338701248168945,0.23194602669818126
16,False,0.38236340718929696,5,0.25,0.17592592592592604,0.6338701248168945,0.3019745578450589
17,False,0.124183333691128,5,0.25,0.044346978557505023,0.6338701248168945,0.2306017010401619
18,False,0.35767154420131075,5,0.25,0.0092592592592593,0.6338701248168945,0.2720361852474616
19,False,0.042936886522900064,3,0.15,0.0266688844533155,0.6338701248168945,0.14670069749088788
20,False,0.053029369085962896,3,0.15,0.026455026455026398,0.6338701248168945,0.14868711530375708
21,False,0.36999129220172144,5,0.25,0.062169312169312096,0.6338701248168945,0.2824366427840517
22,False,0.3945590365355707,5,0.25,0.124074074074074,0.6338701248168945,0.29663590593653577
23,False,0.03367214239121208,3,0.15,0.3822751322751322,0.6338701248168945,0.1981886858378228
24,False,0.034205382573177845,3,0.15,0.38657407407407407,0.6338701248168945,0.19894017514405724
25,False,0.38025844905951,4,0.2,0.17592592592592604,0.6338701248168945,0.2690535662191015
26,False,0.3632752287558243,5,0.25,0.08618233618233617,0.6338701248168945,0.28469538369682584
27,False,0.2571975364262482,3,0.15,0.1422558922558922,0.6338701248168945,0.20689087864194403
28,False,0.21713904624340974,3,0.15,0.15740740740740733,0.6338701248168945,0.2011519078781036
29,False,0.19872039848594114,1,0.05,0.011601179633966563,0.6338701248168945,0.11059724416059377
30,False,0.39089642274693914,3,0.15,0.0092592592592593,0.6338701248168945,0.21368116095658726
31,False,0.41377468387280025,4,0.2,0.0092592592592593,0.6338701248168945,0.25075681318175946
32,False,0.413777255688492,4,0.2,0.007424396873938255,0.6338701248168945,0.25048209818709966
33,False,0.378717747855553,4,0.2,0.16310541310541304,0.6338701248168945,0.26682234905523317
34,False,0.39601472014555794,4,0.2,0.124074074074074,0.6338701248168945,0.26442704265853323
35,False,0.3669703266006976,5,0.25,0.0092592592592593,0.6338701248168945,0.27389594172733894
36,False,0.3457229417359846,1,0.05,0.0806878306878307,0.6338701248168945,0.15036075046868208
37,False,0.23792155155297268,5,0.25,0.04523048228084203,0.6338701248168945,0.2534818701710314
38,False,0.29424257737270887,4,0.2,0.05007558578987159,0.6338701248168945,0.23297284086133307
39,False,0.29424182459375214,5,0.25,0.05007558578987159,0.6338701248168945,0.2654726903055417
40,False,1.4349666432295092,0,0.0,0.3853654539495248,0.6338701248168945,0.3814111342566411
41,False,1.5378903525375172,1,0.05,0.4146646646646648,0.6338701248168945,0.4388907577255138
42,False,0.4137776124632355,4,0.2,0.0092592592592593,0.6338701248168945,0.25075739889984655
43,False,0.23700508646565188,5,0.25,0.045491143317230254,0.6338701248168945,0.2533376763090255
44,False,0.23769969766788335,5,0.25,0.052424726885158535,0.6338701248168945,0.254516636084661
45,False,0.29326467828981917,4,0.2,0.05007558578987159,0.6338701248168945,0.23277726104475513
46,False,0.2939059199332752,4,0.2,0.05007558578987159,0.6338701248168945,0.23290550937344634
