index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.2541984517323337,5,0.25,0.0092592592592593,0.6925185322761536,0.2454767260077403
1,False,0.19532821469498374,3,0.15,0.6342592592592593,0.6925185322761536,0.2624526786002703
2,False,0.06314524963095303,4,0.2,0.5092592592592593,0.6925185322761536,0.24976608558746416
3,False,0.06708601232049483,5,0.25,0.0092592592592593,0.6925185322761536,0.2080542381253725
4,False,0.15526869920687636,5,0.25,0.5092592592592593,0.6925185322761536,0.30069077550264883
5,False,2.2511181803019653,4,0.2,0.5833333333333335,0.6925185322761536,0.6984717828327778
6,False,0.16166484574079454,4,0.2,0.16465378421900156,0.6925185322761536,0.21777918355339382
7,False,0.06552994835391224,5,0.25,0.08618233618233617,0.6925185322761536,0.21928148687051752
8,False,0.0773746972638063,4,0.2,0.5477207977207978,0.6925185322761536,0.2583812058832656
9,False,0.3747072522893955,2,0.1,0.08164983164983164,0.6925185322761536,0.1829370719777385
10,False,0.32250543091907,5,0.25,0.12037037037037046,0.6925185322761536,0.2758047885117542
11,False,0.10388288207567653,5,0.25,0.3907407407407407,0.6925185322761536,0.2726358342986311
12,False,0.40036659575715605,4,0.2,0.0092592592592593,0.6925185322761536,0.24221035481270475
13,False,1.6664623263621008,2,0.1,0.3907407407407407,0.6925185322761536,0.48765172315591593
14,False,0.24185353456020353,4,0.2,0.10185185185185186,0.6925185322761536,0.22439663146220312
15,False,0.21762199447057884,3,0.15,0.25389863547758285,0.6925185322761536,0.20985734098813785
16,False,0.12976672596993089,4,0.2,0.009971509971509973,0.6925185322761536,0.1881972184620973
17,False,0.37388498600460474,4,0.2,0.0717592592592593,0.6925185322761536,0.2462890328621945
18,False,0.6925844090706417,5,0.25,0.3344907407407407,0.6925185322761536,0.3819386396976241
19,False,0.17097587561831618,4,0.2,0.10925925925925939,0.6925185322761536,0.2113322107849368
20,False,3.3682380183542975,2,0.1,0.18876054272093867,0.6925185322761536,0.7977098318513851
21,False,0.6830947679750163,1,0.05,0.12553697898525484,0.6925185322761536,0.21869764721517615
22,False,0.12536241852966157,3,0.15,0.2949735449735451,0.6925185322761536,0.1975666622243487
23,False,0.11315733874001488,2,0.1,0.6092592592592594,0.6925185322761536,0.20976850340927655
24,False,0.08507428717671384,3,0.15,0.0092592592592593,0.6925185322761536,0.1466518930966163
25,False,0.09101569379111085,5,0.25,0.0717592592592593,0.6925185322761536,0.22221517441949573
26,False,0.06099158228118706,5,0.25,0.3664021164021165,0.6925185322761536,0.2604067806889395
27,False,0.03708124885163189,2,0.1,0.205026455026455,0.6925185322761536,0.1339183647966793
28,False,0.2346208426226679,5,0.25,0.2407407407407407,0.6925185322761536,0.27628342640802933
29,False,0.28302253739123606,5,0.25,0.3065302144249512,0.6925185322761536,0.29583218641437453
30,False,0.40866808257005105,3,0.15,0.07407407407407407,0.6925185322761536,0.22109287439750597
31,False,0.012798090680999463,2,0.1,0.0405092592592593,0.6925185322761536,0.10438415379747344
32,False,0.07513820631910284,2,0.1,0.3657407407407407,0.6925185322761536,0.16563689914731633
33,False,0.19099129228645118,3,0.15,0.04629629629629628,0.6925185322761536,0.17339084967411933
34,False,0.46958770542018446,5,0.25,0.537037037037037,0.6925185322761536,0.3677212434119771
35,False,0.14653657934635822,0,0.0,0.22150997150997143,0.6925185322761536,0.09328195836815201
36,False,0.6357958814410749,1,0.05,0.30942205942205936,0.6925185322761536,0.2368206319739085
37,False,0.6051911968678707,0,0.0,0.07028619528619529,0.6925185322761536,0.16232931543888807
38,False,0.17965512113591076,3,0.15,0.18039591315453385,0.6925185322761536,0.19123855797274691
39,False,1.5973822680731138,5,0.25,0.3530092592592593,0.6925185322761536,0.5656759892758965
40,False,0.07228745209062604,1,0.05,0.21931216931216924,0.6925185322761536,0.11060246258733523
41,False,2.524953273590537,4,0.2,0.3328460038986354,0.6925185322761536,0.7156657020752875
