index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,0.6377864472373107,9,1.125,0.09565217391304348,0.8075299263000488,0.9060203985123725
1,True,0.563014664375131,13,1.625,0.6536231884057971,0.8075299263000488,1.3792016351602756
2,True,0.5687362483717412,13,1.625,0.7222506393861893,0.8075299263000488,1.4004107575428477
3,True,1.2209689691504244,9,1.125,0.2516624040920715,0.8075299263000488,1.0682700634134399
4,True,0.7766573813054574,12,1.5,0.31048593350383624,0.8075299263000488,1.2403561506300897
5,True,0.5245069708187882,11,1.375,0.7091787439613527,0.8075299263000488,1.2252430343021143
6,True,0.457045067460614,13,1.625,0.2994565217391304,0.8075299263000488,1.254458986963813
7,True,1.3110704982281456,9,1.125,0.3619565217391304,0.8075299263000488,1.118537378202065
8,True,0.46111255835783904,11,1.375,0.2994565217391304,0.8075299263000488,1.0927724851432579
9,True,1.2546652070060187,11,1.375,0.2516624040920715,0.8075299263000488,1.237509310984559
10,True,0.44686693389974974,10,1.25,0.2369565217391304,0.8075299263000488,0.9904000551668942
11,True,1.327679138171542,10,1.25,0.3619565217391304,0.8075299263000488,1.2031091061907442
12,True,0.6225849125158864,12,1.5,0.5980676328502416,0.8075299263000488,1.2936227469353194
13,True,0.6112403817262914,9,1.125,0.5980676328502416,0.8075299263000488,1.0476038407774002
14,True,0.4627790843192816,9,1.125,0.1119565217391304,0.8075299263000488,0.8757858750813091
15,True,0.6249440394538661,11,1.375,0.31048593350383624,0.8075299263000488,1.1287634822597714
16,True,1.0299105754986202,13,1.625,0.40695652173913044,0.8075299263000488,1.400462173317177
17,True,0.8894398354537199,9,1.125,0.39171842650103517,0.8075299263000488,1.0429128194970587
18,True,0.6947653640897149,10,1.25,0.4869565217391304,0.8075299263000488,1.1130729615438704
19,True,0.9005046434433513,9,1.125,0.1119565217391304,0.8075299263000488,0.963330986906123
20,True,1.055976175188695,9,1.125,0.4869565217391304,0.8075299263000488,1.1040651237636663
21,True,1.7673914446961234,9,1.125,0.5457800511508951,0.8075299263000488,1.263546582450795
22,True,1.1942408737671748,12,1.5,0.22379862700228825,0.8075299263000488,1.2985278315435906
23,True,1.372593192276366,10,1.25,0.638471673254282,0.8075299263000488,1.292937448598766
24,True,0.732638235914385,10,1.25,0.09806763285024156,0.8075299263000488,1.0069469709370529
25,True,0.9030455877935006,11,1.375,0.5638795986622073,0.8075299263000488,1.2584692279273915
26,True,1.0957201670045813,9,1.125,0.33311036789297654,0.8075299263000488,1.0670334788413156
27,True,0.645756552630564,10,1.25,0.27074030552291417,0.8075299263000488,1.0400554411210277
28,True,0.9425781263170883,9,1.125,0.29648033126293993,0.8075299263000488,1.0256954413501198
29,True,1.1160482154068148,9,1.125,0.4869565217391304,0.8075299263000488,1.1160795318072902
30,True,0.6474894797868378,13,1.625,0.8440993788819876,0.8075299263000488,1.451786670881842
31,True,1.0758825639763856,9,1.125,0.08695652173913038,0.8075299263000488,0.9910972489788316
32,True,0.8893931216555839,11,1.375,0.5702898550724637,0.8075299263000488,1.2576129198367052
33,True,1.4908339424006591,10,1.25,0.4869565217391304,0.8075299263000488,1.272286677206059
34,True,1.3565437445009536,10,1.25,0.14241870661307998,0.8075299263000488,1.144695123881637
35,True,1.1962880827275395,9,1.125,0.1744565217391304,0.8075299263000488,1.0407609798477064
36,True,1.475816568037591,13,1.625,0.09267080745341616,0.8075299263000488,1.3977547519702496
37,True,2.6017958117168805,10,1.25,0.3536231884057971,0.8075299263000488,1.4554960002218458
38,True,1.2158183190767007,10,1.25,0.7369565217391304,0.8075299263000488,1.2903767728802504
39,True,3.459843782796338,12,1.5,0.3808959156785243,0.8075299263000488,1.7975794002928993
