index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.16475358267770446,5,0.25,0.5405092592592593,0.5569784045219421,0.32082926497223563
1,False,0.1370343627174806,4,0.2,0.3478835978835978,0.5569784045219421,0.2538915717738416
2,False,0.31294862216256436,4,0.2,0.06766381766381757,0.5569784045219421,0.2470414566298913
3,False,0.036664334014670175,4,0.2,0.3907407407407407,0.5569784045219421,0.24024613746185094
4,False,0.40259069727242847,5,0.25,0.04337231968810917,0.5569784045219421,0.29382614695550785
5,False,0.03964686731652778,5,0.25,0.2574074074074074,0.5569784045219421,0.25334264412222246
6,False,0.11868870067133508,2,0.1,0.16721132897603486,0.5569784045219421,0.15812159902847803
7,False,0.37880858665468664,5,0.25,0.18121693121693117,0.5569784045219421,0.3097464165612828
8,False,0.08151876801940006,0,0.0,0.03557504873294359,0.5569784045219421,0.06594217046162734
9,False,0.37101145719915496,3,0.15,0.12037037037037046,0.5569784045219421,0.23406000654319237
10,False,0.14436716544075412,5,0.25,0.32407407407407407,0.5569784045219421,0.2842867037470677
