index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.28727422221348875,5,0.25,0.5092592592592593,0.5562818050384521,0.34071555282774146
1,False,0.39621699489101214,0,0.0,0.09600389863547754,0.5562818050384521,0.13801580326967886
2,False,1.757985015332814,2,0.1,0.25997150997151,0.5562818050384521,0.4999645490584441
3,False,1.0069459718771918,4,0.2,0.07407407407407407,0.5562818050384521,0.3868721249827043
4,False,0.6023990987951382,4,0.2,0.036195286195286114,0.5562818050384521,0.3002809321844754
5,False,0.04103915258301227,4,0.2,0.4537037037037037,0.5562818050384521,0.25063520556831276
6,False,2.572438674126855,4,0.2,0.24002849002849014,0.5562818050384521,0.7248638278257993
7,False,0.23621856476567427,2,0.1,0.124074074074074,0.5562818050384521,0.17522664356040074
8,False,0.26869097610456305,3,0.15,0.4092592592592592,0.5562818050384521,0.2569989036059563
9,False,0.006416738090403884,4,0.2,0.2235449735449735,0.5562818050384521,0.2091869131459816
10,False,0.24913544044601865,5,0.25,0.07943469785575052,0.5562818050384521,0.2686141122637211
