index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.13330205298811482,4,0.2,0.3657407407407407,0.6642672419548035,0.24509479751325375
1,False,0.3899414553764784,4,0.2,0.040740740740740744,0.6642672419548035,0.2476726779909265
2,False,0.6698374084414824,4,0.2,0.163154533844189,0.6642672419548035,0.3220139375694445
3,False,0.39115630213193353,4,0.2,0.0092592592592593,0.6642672419548035,0.24319342511979528
4,False,0.38062156641050593,5,0.25,0.08164983164983164,0.6642672419548035,0.28444506383409557
5,False,0.2901445448730329,1,0.05,0.2592592592592593,0.6642672419548035,0.16299107366801513
6,False,0.2843609730777559,1,0.05,0.2848583877995642,0.6642672419548035,0.16567422859000547
7,False,0.13290446400109834,4,0.2,0.03835978835978837,0.6642672419548035,0.1959081368587076
8,False,2.3697611599311204,5,0.25,0.2015669515669516,0.6642672419548035,0.7002605505257865
9,False,27.521458534816304,3,0.15,0.25242298373139493,0.6642672419548035,5.67322843032749
10,False,43.68418362369317,5,0.25,0.2662509448223733,0.6642672419548035,8.97284764226651
11,False,0.2758439485229178,4,0.2,0.1157407407407407,0.6642672419548035,0.23610317662021432
12,False,0.24353565498719365,4,0.2,0.06766381766381757,0.6642672419548035,0.22242997945153103
13,False,0.1411177700568753,3,0.15,0.1157407407407407,0.6642672419548035,0.17665794092700585
14,False,0.9032517831958289,2,0.1,0.08164983164983164,0.6642672419548035,0.29147110719116015
15,False,0.10273906991116322,5,0.25,0.14458689458689455,0.6642672419548035,0.2383091239747865
16,False,0.40212761764843274,3,0.15,0.09074074074074068,0.6642672419548035,0.2251099104453173
17,False,0.13137606876938412,2,0.1,0.30892255892255893,0.6642672419548035,0.17118687339678032
18,False,5.1962762453335065,4,0.2,0.3778375149342891,0.6642672419548035,1.2595041521113644
19,False,2.060347002297263,2,0.1,0.35437710437710435,0.6642672419548035,0.5637992419205379
20,False,0.5392386868720209,2,0.1,0.046995108315863066,0.6642672419548035,0.21347027942630328
21,False,0.3790114472908901,3,0.15,0.08164983164983164,0.6642672419548035,0.21912304001017244
22,False,2.031652147422533,4,0.2,0.0019766957969205023,0.6642672419548035,0.5702002096585643
23,False,0.02994019269456749,4,0.2,0.3657407407407407,0.6642672419548035,0.22442242545454427
24,False,0.41616155367804564,5,0.25,0.12690631808278874,0.6642672419548035,0.29834153425254706
25,False,0.13688858597418663,4,0.2,0.0092592592592593,0.6642672419548035,0.19233988188824588
26,False,0.05586456873311518,2,0.1,0.030475840078489025,0.6642672419548035,0.11431756556291603
27,False,0.3040495056194894,4,0.2,0.08164983164983164,0.6642672419548035,0.2366306516758923
28,False,0.49703265729154844,5,0.25,0.2365319865319866,0.6642672419548035,0.3309596052426273
29,False,0.017386124759800836,2,0.1,0.14074074074074072,0.6642672419548035,0.12316161186759092
30,False,0.23640112747629294,5,0.25,0.22150997150997143,0.6642672419548035,0.27657999702627395
31,False,0.3588377179973896,2,0.1,0.0092592592592593,0.6642672419548035,0.17172970829288647
32,False,0.0067117497586262065,5,0.25,0.3907407407407407,0.6642672419548035,0.256026736867356
33,False,0.18351986638079332,5,0.25,0.4638047138047139,0.6642672419548035,0.3023479561513854
34,False,0.23879584932741915,4,0.2,0.3657407407407407,0.6642672419548035,0.2661935567811146
35,False,0.5847805418467715,3,0.15,0.42592592592592604,0.6642672419548035,0.3119182730627628
36,False,0.3609358217276557,5,0.25,0.17255892255892247,0.6642672419548035,0.29414427853388914
