index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.13451675456926981,1,0.05,0.0092592592592593,0.6629966497421265,0.09449257482853021
1,False,0.0458836599734993,5,0.25,0.35437710437710435,0.6629966497421265,0.25853363267705287
2,False,0.10022711374221949,1,0.05,0.3664021164021165,0.6629966497421265,0.14120607523454873
3,False,0.25622886966206515,5,0.25,0.3478835978835978,0.6629966497421265,0.29962864864074007
4,False,0.22198695512520605,4,0.2,0.3478835978835978,0.6629966497421265,0.2602802657333682
5,False,0.2123192810580974,1,0.05,0.3478835978835978,0.6629966497421265,0.1608467309199465
6,False,0.009670544697495842,2,0.1,0.2634680134680134,0.6629966497421265,0.14015464598548855
7,False,0.10556016056021611,2,0.1,0.05525686977299882,0.6629966497421265,0.1281008976037804
8,False,1.696722992804559,5,0.25,0.2108721624850658,0.6629966497421265,0.5671757579594591
9,False,0.12815591396944703,1,0.05,0.07377538829151731,0.6629966497421265,0.10289782606340436
10,False,0.039270143443067784,3,0.15,0.3591617933723197,0.6629966497421265,0.19292863272024885
11,False,0.28483766051503334,5,0.25,0.0806878306878307,0.6629966497421265,0.26527104173196864
12,False,0.384704030442905,2,0.1,0.1342592592592593,0.6629966497421265,0.19578003000325728
13,False,0.28320602801031725,4,0.2,0.36409796893667856,0.6629966497421265,0.2749562359683526
14,False,264.19202636432146,2,0.1,0.27469135802469136,0.6629966497421265,52.978309311593776
15,False,19.48421444493921,1,0.05,0.3355683269476373,0.6629966497421265,4.013378473055775
16,False,0.350194842577618,2,0.1,0.16859991859991874,0.6629966497421265,0.19402929133129876
17,False,0.3911218938039649,5,0.25,0.08820662768031196,0.6629966497421265,0.28765570793862716
18,False,0.3571459334589795,4,0.2,0.368144276680862,0.6629966497421265,0.29035116321971255
19,False,0.30082693972483576,5,0.25,0.6342592592592593,0.6629966497421265,0.3515046118596434
20,False,280.10122187379267,4,0.2,0.0092592592592593,0.6629966497421265,56.18533359867321
21,False,1.9207806441209774,0,0.0,0.01214943266966384,0.6629966497421265,0.4196788787504324
22,False,0.4970296103674372,0,0.0,0.011961961961961975,0.6629966497421265,0.1349005513935691
23,False,0.41377712186390103,4,0.2,0.006695156695156745,0.6629966497421265,0.24746003290284108
24,False,0.4137771840531914,4,0.2,0.0092592592592593,0.6629966497421265,0.24784466072531453
25,False,0.4137775777204975,4,0.2,0.0069656812776078825,0.6629966497421265,0.24750070276152802
26,False,0.4137725463097264,4,0.2,0.007037037037037064,0.6629966497421265,0.2475103998432882
27,False,0.41377417946205686,4,0.2,0.011368963900609597,0.6629966497421265,0.2481605155032902
28,False,0.4137779359980278,4,0.2,0.007218442932728664,0.6629966497421265,0.2475386886653022
