index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,0.8101479712718271,15,1.875,1.134015345268542,0.9023752808570862,0
1,True,1.6226710108837628,7,0.875,0.4869565217391304,0.9023752808570862,0
2,True,1.173312443799082,7,0.875,0.32028985507246377,0.9023752808570862,0
3,True,0.11948245093621457,9,1.125,0.9869565217391304,0.9023752808570862,0
4,True,1.0685349812257967,7,0.875,0.15362318840579703,0.9023752808570862,0
5,True,0.628979983972042,7,0.875,0.1298136645962733,0.9023752808570862,0
6,True,1.144648647671835,7,0.875,0.8202898550724637,0.9023752808570862,0
7,True,0.5967048714940327,9,1.125,0.3083850931677018,0.9023752808570862,0
8,True,1.5777604974299941,7,0.875,0.2647342995169082,0.9023752808570862,0
9,True,0.8253662258051895,8,1.0,0.4100334448160535,0.9023752808570862,0
10,True,1.2504926900893483,11,1.375,0.2369565217391304,0.9023752808570862,0
11,True,1.0920801938817333,10,1.25,0.31048593350383624,0.9023752808570862,0
12,True,1.5855007340295812,11,1.375,0.3440993788819875,0.9023752808570862,0
13,True,1.1248769281882136,8,1.0,0.08695652173913038,0.9023752808570862,0
14,True,1.4043487854864705,7,0.875,0.6497472194135491,0.9023752808570862,0
15,True,1.44339340188436,13,1.625,0.32028985507246377,0.9023752808570862,0
16,True,1.3147811073170184,8,1.0,0.3490254872563717,0.9023752808570862,0
17,True,1.2752311742235805,7,0.875,0.9452898550724637,0.9023752808570862,0
18,True,1.04427239203623,9,1.125,0.18260869565217386,0.9023752808570862,0
19,True,1.4335427455418164,7,0.875,1.0163682864450125,0.9023752808570862,0
20,True,0.23598013290342312,9,1.125,0.9575447570332482,0.9023752808570862,0
21,True,1.4397769119766632,7,0.875,0.2561872909698997,0.9023752808570862,0
22,True,1.2213568298359487,11,1.375,0.3290617848970251,0.9023752808570862,0
23,True,0.5706921089810948,8,1.0,0.8798136645962732,0.9023752808570862,0
24,True,1.1477992860314437,13,1.625,0.2596837944664031,0.9023752808570862,0
25,True,0.5538395124223343,14,1.75,0.4281329923273657,0.9023752808570862,0
26,True,0.6915397252965495,9,1.125,0.8869565217391303,0.9023752808570862,0
27,True,3.9688001819157703,12,1.5,0.7457800511508951,0.9023752808570862,0
28,True,1.2860755839245814,11,1.375,0.6744565217391304,0.9023752808570862,0
29,True,0.8482359484742151,12,1.5,0.8816933638443935,0.9023752808570862,0
30,True,1.4092088107166196,10,1.25,0.8629565217391303,0.9023752808570862,0
31,True,1.4166470613971769,8,1.0,0.2012422360248447,0.9023752808570862,0
32,True,0.40751871776391735,7,0.875,0.6974828375286041,0.9023752808570862,0
33,True,0.7044891133446133,9,1.125,0.10600414078674947,0.9023752808570862,0
34,True,1.0467062142000068,11,1.375,0.21244671781756175,0.9023752808570862,0
35,True,1.278409710252764,8,1.0,0.915527950310559,0.9023752808570862,0
36,True,1.3464426331459833,7,0.875,0.40362318840579703,0.9023752808570862,0
37,True,1.5595300237319991,7,0.875,0.7012422360248446,0.9023752808570862,0
38,True,0.2345709521641125,15,1.875,1.0751918158567775,0.9023752808570862,0
39,True,1.4838507842674054,8,1.0,0.8619565217391304,0.9023752808570862,0
40,True,0.8554364257671153,11,1.375,1.025418060200669,0.9023752808570862,0
41,True,1.530381637989857,7,0.875,0.6869565217391304,0.9023752808570862,0
42,True,1.5125468053934628,9,1.125,0.6408026755852841,0.9023752808570862,0
43,True,1.517322598805511,9,1.125,0.3536231884057971,0.9023752808570862,0
44,True,1.2114262104659788,7,0.875,1.042512077294686,0.9023752808570862,0
45,True,0.14480201623845002,10,1.25,0.8758454106280192,0.9023752808570862,0
46,True,0.7899924200106041,7,0.875,0.7177257525083612,0.9023752808570862,0
47,True,0.714799762566091,8,1.0,0.9869565217391304,0.9023752808570862,0
48,True,1.4739273772898238,13,1.625,0.8440993788819876,0.9023752808570862,0
49,True,0.8236909173212502,8,1.0,0.9869565217391304,0.9023752808570862,0
50,True,0.7856804111968663,8,1.0,0.8369565217391305,0.9023752808570862,0
51,True,1.3529744307774842,10,1.25,0.31048593350383624,0.9023752808570862,0
52,True,1.0454768985018608,15,1.875,0.8037882049074473,0.9023752808570862,0
53,True,1.358744475914242,8,1.0,0.2647342995169082,0.9023752808570862,0
54,True,1.074498477661669,9,1.125,1.123320158102767,0.9023752808570862,0
55,True,1.3244311458582156,9,1.125,0.8505928853754939,0.9023752808570862,0
56,True,1.069151347348786,10,1.25,0.7596837944664031,0.9023752808570862,0
57,True,0.6454183497773075,12,1.5,0.1119565217391304,0.9023752808570862,0
58,True,1.3295784163010458,9,1.125,0.2369565217391304,0.9023752808570862,0
59,True,0.5695866453149225,7,0.875,0.7369565217391304,0.9023752808570862,0
60,True,1.360122986325495,11,1.375,0.4869565217391304,0.9023752808570862,0
61,True,18.750904368510206,10,1.25,0.22165039929015085,0.9023752808570862,0
62,True,0.9525837074916526,9,1.125,0.9869565217391304,0.9023752808570862,0
63,True,0.33412372696946524,8,1.0,1.0494565217391303,0.9023752808570862,0
64,True,1.4883374047463376,8,1.0,0.8202898550724637,0.9023752808570862,0
65,True,0.7900825309743608,9,1.125,0.6408026755852841,0.9023752808570862,0
66,True,0.4335802865551953,10,1.25,0.4434782608695652,0.9023752808570862,0
67,True,1.5390139104388596,9,1.125,0.2369565217391304,0.9023752808570862,0
68,True,1.3442794384997574,8,1.0,0.8505928853754939,0.9023752808570862,0
69,True,0.3304004960853897,16,2.0,0.5327580484566877,0.9023752808570862,0
70,True,0.6681947103031254,9,1.125,1.129813664596273,0.9023752808570862,0
71,True,1.371520782048423,8,1.0,0.7369565217391304,0.9023752808570862,0
72,True,1.0815538763935326,7,0.875,0.16695652173913045,0.9023752808570862,0
73,True,1.2946031925166737,7,0.875,0.6081686429512515,0.9023752808570862,0
74,True,1.3517993173104597,8,1.0,0.2369565217391304,0.9023752808570862,0
75,True,0.9060605861434528,8,1.0,0.3565217391304347,0.9023752808570862,0
76,True,6.743142006897519,9,1.125,0.47445652173913044,0.9023752808570862,0
77,True,1.2629091923442357,9,1.125,0.3440993788819875,0.9023752808570862,0
78,True,0.9029887938536949,12,1.5,0.9244565217391304,0.9023752808570862,0
79,True,1.2603733885008621,8,1.0,0.30513833992094863,0.9023752808570862,0
80,True,1.4652783582881173,8,1.0,0.30513833992094863,0.9023752808570862,0
81,True,1.0484147495739746,8,1.0,0.19283887468030692,0.9023752808570862,0
82,True,1.4626766415368482,10,1.25,0.2994565217391304,0.9023752808570862,0
83,True,1.5710513698596775,8,1.0,0.4869565217391304,0.9023752808570862,0
