index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.47985680118982343,4,0.2,0.09330484330484323,0.5218326449394226,0.2877838222397489
1,False,0.16174185653578288,3,0.15,0.6283068783068784,0.5218326449394226,0.2719111385592461
2,False,0.2620607544971314,5,0.25,0.1335978835978836,0.5218326449394226,0.28276856894516655
3,False,0.299375551477421,5,0.25,0.22883597883597884,0.5218326449394226,0.3045172426269388
4,False,0.2552313545403162,5,0.25,0.1335978835978836,0.5218326449394226,0.28140268895380355
5,False,0.24383844231815366,5,0.25,0.22883597883597884,0.5218326449394226,0.2934098207950853
6,False,0.16037872547108667,5,0.25,0.36111111111111105,0.5218326449394226,0.29655914726694177
7,False,0.276148035869225,5,0.25,0.1335978835978836,0.5218326449394226,0.2855860252195853
8,False,0.2825742008667611,5,0.25,0.1335978835978836,0.5218326449394226,0.28687125821909254
9,False,0.11177537591686382,5,0.25,0.3592592592592594,0.5218326449394226,0.2865606995783194
10,False,0.26137448507923944,5,0.25,0.18121693121693117,0.5218326449394226,0.2897741722044453
11,False,0.06987423211351174,0,0.0,0.32407407407407407,0.5218326449394226,0.11040269303987121
12,False,0.08373194362173186,5,0.25,0.14074074074074072,0.5218326449394226,0.24817423534151523
13,False,0.27588197124821257,4,0.2,0.17255892255892247,0.5218326449394226,0.25887696813953864
14,False,0.04134797602062634,5,0.25,0.27849002849002846,0.5218326449394226,0.26035983498368725
15,False,0.15806007168884917,5,0.25,0.3835978835978836,0.5218326449394226,0.2994684323835101
