index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.6776064925919194,2,0.1,0.29508856682769724,0.5867904424667358,0.2861055392958649
1,False,0.08306564859219856,4,0.2,0.0092592592592593,0.5867904424667358,0.189322974360655
2,False,0.3617381160364561,1,0.05,0.20032157906409398,0.5867904424667358,0.17621681582023174
3,False,0.7450005264448125,3,0.15,0.15489032722042428,0.5867904424667358,0.3110546101253526
4,False,0.01796930545212727,5,0.25,0.07074074074074066,0.5867904424667358,0.21802592795486297
5,False,0.008499149459362476,5,0.25,0.10449735449735464,0.5867904424667358,0.22119538881980214
6,False,0.10284129956737553,4,0.2,0.25161030595813205,0.5867904424667358,0.22963076156052134
7,False,0.1832323254428454,5,0.25,0.12117552334943638,0.5867904424667358,0.258643749344311
8,False,0.6447609100912259,1,0.05,0.20126705653021437,0.5867904424667358,0.23296319625110376
9,False,1.2447783305526803,4,0.2,0.20126705653021437,0.5867904424667358,0.45046668034339465
10,False,0.027801788668478933,5,0.25,0.09600389863547754,0.5867904424667358,0.22378189828234385
11,False,0.7455819681602096,2,0.1,0.3591617933723197,0.5867904424667358,0.30931161839121635
12,False,0.6621410946742634,2,0.1,0.25389863547758285,0.5867904424667358,0.2768339700098165
13,False,0.7319558173248437,2,0.1,0.25389863547758285,0.5867904424667358,0.2907969145399326
14,False,0.5894600096629168,3,0.15,0.20126705653021437,0.5867904424667358,0.28690301616544195
15,False,0.017314501235701663,5,0.25,0.09600389863547754,0.5867904424667358,0.2216844407957884
16,False,0.020768674916517682,5,0.25,0.20126705653021437,0.5867904424667358,0.23816474921616212
17,False,1.0075259501343632,4,0.2,0.3835978835978836,0.5867904424667358,0.43036582831988157
18,False,1.3814044408382105,2,0.1,0.3657407407407407,0.5867904424667358,0.43746295503207966
19,False,0.09478589322005515,1,0.05,0.036195286195286114,0.5867904424667358,0.09820742732663038
20,False,0.401656547075554,5,0.25,0.06766381766381757,0.5867904424667358,0.2943018378180099
21,False,0.14711918305741079,5,0.25,0.10838779956427014,0.5867904424667358,0.2495029622994491
22,False,0.7952931009240387,3,0.15,0.33856682769726243,0.5867904424667358,0.3486646000927236
23,False,0.2920335180557232,1,0.05,0.2685185185185185,0.5867904424667358,0.17250543714224884
24,False,0.7475628899742663,5,0.25,0.2634680134680134,0.5867904424667358,0.3928537357683817
25,False,1.2227079101400797,2,0.1,0.1157407407407407,0.5867904424667358,0.3682236488924535
26,False,0.28880735005597713,4,0.2,0.24002849002849014,0.5867904424667358,0.26508669926879536
27,False,0.6374887009941499,4,0.2,0.3622004357298476,0.5867904424667358,0.35314876131163353
28,False,0.2554500824706518,1,0.05,0.3210159700985389,0.5867904424667358,0.1730633677622376
