index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.21851134524031468,4,0.2,0.20126705653021437,0.679640531539917,0.2359282743736034
1,False,0.2382535562383583,5,0.25,0.20126705653021437,0.679640531539917,0.27237671657321216
2,False,0.2325201002874624,0,0.0,0.19107744107744118,0.679640531539917,0.10720158306511696
3,False,0.4805025057769494,5,0.25,0.3700510855683269,0.679640531539917,0.34614411083664726
4,False,0.19715168306060193,4,0.2,0.19074074074074066,0.679640531539917,0.23007739456923978
5,False,0.35860571285715714,5,0.25,0.1521164021164021,0.679640531539917,0.28907454973490004
6,False,0.8986180479207218,3,0.15,0.2232988802756244,0.679640531539917,0.34275438847149636
7,False,0.2809094541488302,2,0.1,0.3842592592592593,0.679640531539917,0.21085672656466325
8,False,0.19953020514302833,4,0.2,0.1157407407407407,0.679640531539917,0.2193030989857251
9,False,0.16942670991617104,2,0.1,0.07407407407407407,0.679640531539917,0.1420323999403536
10,False,0.3635361964110013,5,0.25,0.09600389863547754,0.679640531539917,0.2816437709235302
11,False,0.4400849032242766,5,0.25,0.3835978835978836,0.679640531539917,0.3400926100305462
12,False,0.2004540017827814,3,0.15,0.19074074074074066,0.679640531539917,0.19823785831367569
13,False,0.3610171453121809,5,0.25,0.09600389863547754,0.679640531539917,0.2811399607037661
14,False,0.15464757368783566,3,0.15,0.148635477582846,0.679640531539917,0.18276078322100234
15,False,0.14023982016511338,1,0.05,0.148635477582846,0.679640531539917,0.11487923251645787
16,False,0.3152933704238823,2,0.1,0.3407407407407407,0.679640531539917,0.21120573204189586
17,False,0.3228682075141447,4,0.2,0.07769726247987119,0.679640531539917,0.23826417772081795
18,False,0.54236375207242,1,0.05,0.1655092592592593,0.679640531539917,0.1978350861493812
19,False,0.11276082099799845,5,0.25,0.19074074074074066,0.679640531539917,0.24569922215671908
20,False,0.24550163484608145,2,0.1,0.22150997150997143,0.679640531539917,0.1793627695417203
21,False,0.15912127471417503,2,0.1,0.148635477582846,0.679640531539917,0.1511555234262702
22,False,0.3229356184861729,4,0.2,0.3776803118908383,0.679640531539917,0.2832751173268686
23,False,0.33145011778759526,2,0.1,0.25389863547758285,0.679640531539917,0.20141076572516478
24,False,0.0594679956346289,5,0.25,0.3478835978835978,0.679640531539917,0.2586120856554738
25,False,0.22823248007944352,5,0.25,0.15740740740740733,0.679640531539917,0.26379355397300813
26,False,0.19997338254321284,0,0.0,0.148635477582846,0.679640531539917,0.09432594499207778
27,False,0.24044597138445534,2,0.1,0.20126705653021437,0.679640531539917,0.17531519960243153
28,False,0.390012462662074,5,0.25,0.14074074074074072,0.679640531539917,0.29364955048953423
29,False,0.3439721906882889,4,0.2,0.2764550264550264,0.679640531539917,0.2722986389519201
30,False,0.6576926462274353,4,0.2,0.3907407407407407,0.679640531539917,0.35218558720260645
31,False,0.22042832169337867,0,0.0,0.0978835978835978,0.679640531539917,0.09080415086722371
32,False,0.10999317727802627,4,0.2,0.3622004357298476,0.679640531539917,0.23836464766109072
33,False,0.2814274256443252,5,0.25,0.45925925925925926,0.679640531539917,0.3197103208637623
34,False,0.759798398267231,4,0.2,0.5648148148148149,0.679640531539917,0.3987178487216767
35,False,0.7155256362337468,3,0.15,0.15740740740740733,0.679640531539917,0.29625218520386876
36,False,0.03289454583510487,4,0.2,0.30925925925925934,0.679640531539917,0.21500374490191818
37,False,0.26773569393194063,4,0.2,0.32407407407407407,0.679640531539917,0.2641941967435075
38,False,0.20046637597063266,2,0.1,0.36851851851851847,0.679640531539917,0.1924069998179126
39,False,0.01770305632016389,2,0.1,0.124074074074074,0.679640531539917,0.11918766922115218
40,False,0.21843825649771964,4,0.2,0.124074074074074,0.679640531539917,0.22433470925666335
41,False,0.014997799275955126,2,0.1,0.14458689458689455,0.679640531539917,0.12172354088923351
42,False,0.08112441324989961,2,0.1,0.3032407407407407,0.679640531539917,0.15874694060709932
43,False,0.0021212918180617546,4,0.2,0.5806878306878307,0.679640531539917,0.24956337981279525
44,False,3.910987409000107,2,0.1,0.5405092592592593,0.679640531539917,0.9603098175349186
45,False,0.0051679434728546525,2,0.1,0.2592592592592593,0.679640531539917,0.13695842442946812
46,False,0.24124118182998955,2,0.1,0.37289562289562284,0.679640531539917,0.20121852664634965
47,False,2.6038053341849965,5,0.25,0.22464387464387459,0.679640531539917,0.7489935948795887
48,False,0.2483263909732245,5,0.25,0.1157407407407407,0.679640531539917,0.26156233615176433
49,False,0.28589359139848725,4,0.2,0.19107744107744118,0.679640531539917,0.24787628128732192
50,False,0.2671337090956061,3,0.15,0.08164983164983164,0.679640531539917,0.19521016341260428
51,False,0.2619793451474277,2,0.1,0.17592592592592604,0.679640531539917,0.17582070476438275
52,False,0.7463352454215391,3,0.15,0.3407407407407407,0.679640531539917,0.3299141070414272
53,False,0.4545503847359378,4,0.2,0.18634259259259256,0.679640531539917,0.28089741268208474
54,False,0.05183667877120124,1,0.05,0.26242381622128463,0.679640531539917,0.11426685503344125
55,False,0.08610522695053047,1,0.05,0.07074074074074066,0.679640531539917,0.09236810334722549
56,False,0.36765498297242005,5,0.25,0.09074074074074068,0.679640531539917,0.28167805455160344
57,False,0.31548480194661344,3,0.15,0.09074074074074068,0.679640531539917,0.2062440183464421
58,False,0.03785995472956527,5,0.25,0.35997150997150995,0.679640531539917,0.25610366428764786
59,False,0.3794673404992668,3,0.15,0.07407407407407407,0.679640531539917,0.21654052605697277
60,False,3.4799005271112966,1,0.05,0.10399610136452253,0.679640531539917,0.776115467472946
61,False,0.21242519856477537,5,0.25,0.2848583877995642,0.679640531539917,0.279749744728898
62,False,0.284997055440807,3,0.15,0.6456228956228958,0.679640531539917,0.28337879227760404
63,False,0.010748010255401175,5,0.25,0.2949735449735451,0.679640531539917,0.24093158064312029
64,False,0.4643914353022154,4,0.2,0.1157407407407407,0.679640531539917,0.2722753450175625
65,False,0.1485090477267763,5,0.25,0.3753561253561253,0.679640531539917,0.2805411751947824
66,False,4.765233715711988,3,0.15,0.34259259259259256,0.679640531539917,1.1339715788772948
67,False,1.3469915131726304,0,0.0,0.2592592592592593,0.679640531539917,0.3403231383694233
68,False,1.6021162459718468,3,0.15,0.656318082788671,0.679640531539917,0.5484069084586783
69,False,0.44230239053802234,5,0.25,0.23212005108556832,0.679640531539917,0.31781443261644804
70,False,8.033520897696716,1,0.05,0.3192007797270955,0.679640531539917,1.719120243344416
71,False,0.03382561083923763,5,0.25,0.14074074074074072,0.679640531539917,0.22241218012496694
72,False,0.32694946499958366,5,0.25,0.0092592592592593,0.679640531539917,0.26131472873481393
73,False,0.04643791727177837,1,0.05,0.12309368191721126,0.679640531539917,0.09228758258794567
74,False,0.15611604330067141,3,0.15,0.5547138047138047,0.679640531539917,0.2439662262132133
75,False,1.7809357393777268,4,0.2,0.5449735449735451,0.679640531539917,0.5999691264675855
76,False,3.2615391159596454,0,0.0,0.1871693121693121,0.679640531539917,0.7124191668633343
