index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.1413188317723144,4,0.2,0.062169312169312096,0.6395320296287537,0.20363596021698432
1,False,0.18763261293800015,1,0.05,0.14458689458689455,0.6395320296287537,0.12776135381275885
2,False,0.15615233087228497,2,0.1,0.5806878306878307,0.6395320296287537,0.21938043781475622
3,False,0.3330408920127461,2,0.1,0.3622004357298476,0.6395320296287537,0.22198504079915102
4,False,12.059575465582503,1,0.05,0.25589225589225584,0.6395320296287537,2.518845728537464
5,False,0.3275072056196706,1,0.05,0.0092592592592593,0.6395320296287537,0.13543712704994765
6,False,0.2926554789751217,4,0.2,0.08164983164983164,0.6395320296287537,0.23682536757962372
7,False,0.4598463380779323,5,0.25,0.32407407407407407,0.6395320296287537,0.33912717576382223
8,False,0.3896762762776318,4,0.2,0.09074074074074068,0.6395320296287537,0.2575931634037621
9,False,0.23486956112347812,4,0.2,0.09074074074074068,0.6395320296287537,0.22663182037293136
10,False,0.0676487301297346,1,0.05,0.14458689458689455,0.6395320296287537,0.10376457725110574
11,False,0.0005211655848844643,1,0.05,0.205026455026455,0.6395320296287537,0.09940499840806977
12,False,0.24571665253843866,4,0.2,0.1736428209030949,0.6395320296287537,0.2412365506802766
13,False,0.1772856345201046,0,0.0,0.24735449735449744,0.6395320296287537,0.10860709854432016
14,False,0.9558273519021505,4,0.2,0.0092592592592593,0.6395320296287537,0.3586011563064436
15,False,0.37073886114902543,5,0.25,0.0092592592592593,0.6395320296287537,0.27408345815581864
16,False,0.37828872981115746,1,0.05,0.04337231968810917,0.6395320296287537,0.15071039095257252
17,False,0.3693992392811789,2,0.1,0.07182182182182173,0.6395320296287537,0.1856999181666337
18,False,0.8043965705277671,3,0.15,0.0092592592592593,0.6395320296287537,0.295815000031567
19,False,0.11840267690500617,0,0.0,0.06766381766381757,0.6395320296287537,0.0698769050676985
20,False,1.2530319323219536,2,0.1,0.4537037037037037,0.6395320296287537,0.41970873905707096
21,False,0.3246951935283573,3,0.15,0.18451236703831853,0.6395320296287537,0.22616269079854384
