index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.5706364589574868,2,0.1,0.6456228956228958,0.5821938514709473,0.317751340987837
1,False,0.656936262063964,1,0.05,0.16465378421900156,0.5821938514709473,0.2303659348985483
2,False,0.8369179273814102,5,0.25,0.18572984749455346,0.5821938514709473,0.39952367745337036
3,False,0.07972787565728079,4,0.2,0.05740740740740735,0.5821938514709473,0.19633730109547254
4,False,0.12423629860014884,5,0.25,0.30925925925925934,0.5821938514709473,0.27551676346182397
5,False,0.22580493783535793,2,0.1,0.2764550264550264,0.5821938514709473,0.19340985638823083
6,False,0.37806275635142295,3,0.15,0.5449735449735451,0.5821938514709473,0.29663919786922166
7,False,0.18792633795666958,3,0.15,0.3065302144249512,0.5821938514709473,0.22284541460798188
8,False,0.3273402391690843,4,0.2,0.4537037037037037,0.5821938514709473,0.3053042182422777
9,False,0.5004126053133879,1,0.05,0.31074074074074065,0.5821938514709473,0.22097424702669397
10,False,0.30323144941226077,5,0.25,0.27334943639291465,0.5821938514709473,0.30592932019429464
11,False,0.219861963971284,3,0.15,0.08164983164983164,0.5821938514709473,0.19550048239463683
12,False,0.7307001459434141,3,0.15,0.036195286195286114,0.5821938514709473,0.290849936970881
13,False,0.5562837722395038,1,0.05,0.06968810916179335,0.5821938514709473,0.19599058567507502
14,False,0.3665265609485737,4,0.2,0.07775240994419086,0.5821938514709473,0.25674878853424865
15,False,0.0029269545400307795,3,0.15,0.1671539961013646,0.5821938514709473,0.16493910517611612
16,False,0.0514123502781183,1,0.05,0.47592592592592586,0.5821938514709473,0.15595197379741782
17,False,0.0019689398216937715,3,0.15,0.2407407407407407,0.5821938514709473,0.17578551392835512
