index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,1.2748589864961788,4,0.2,0.41666666666666674,0.6612274646759033,0.4813490508316454
1,False,4.393589719614737,2,0.1,0.0092592592592593,0.6612274646759033,0.978984086344246
2,False,0.04435716827041514,0,0.0,0.0092592592592593,0.6612274646759033,0.04413757607538159
3,False,1.8140075672507472,1,0.05,0.0092592592592593,0.6612274646759033,0.43056765587144796
4,False,0.11603075805540941,1,0.05,0.0092592592592593,0.6612274646759033,0.09097229403238045
5,False,0.22490527698975815,5,0.25,0.3657407407407407,0.6612274646759033,0.2962194200414724
6,False,0.2592382832327955,2,0.1,0.0092592592592593,0.6612274646759033,0.15211379906785766
7,False,0.10623473267280836,5,0.25,0.5806878306878307,0.6612274646759033,0.304727374670146
8,False,0.12798982228505285,5,0.25,0.1782407407407407,0.6612274646759033,0.24871132910053134
9,False,0.05675483633213063,5,0.25,0.19074074074074066,0.6612274646759033,0.23633933190994688
10,False,0.34121301504414325,5,0.25,0.3591617933723197,0.6612274646759033,0.3184941255470863
11,False,0.8436864605453891,1,0.05,0.037296642436829286,0.6612274646759033,0.2407090420070119
12,False,0.07906039667423981,5,0.25,0.11269196025293582,0.6612274646759033,0.229093126905198
13,False,0.12529970210849206,1,0.05,0.04788359788359786,0.6612274646759033,0.09861973363664776
14,False,0.7397300695060534,3,0.15,0.2685185185185185,0.6612274646759033,0.3196010452113981
15,False,0.3968401488665483,2,0.1,0.1342592592592593,0.6612274646759033,0.19838417219460822
16,False,0.48739018609600815,5,0.25,0.16203703703703698,0.6612274646759033,0.31816084630716684
17,False,0.5673299800798246,5,0.25,0.18981481481481488,0.6612274646759033,0.33831547177059684
18,False,0.4071464824109854,5,0.25,0.14879414298018956,0.6612274646759033,0.30012567146163516
