index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,11.257114290670586,3,0.15,0.13999447208402427,0.53067547082901,2.4168544818638202
1,False,0.8952084841580252,1,0.05,0.25997150997151,0.53067547082901,0.29746987624443055
2,False,0.24013142245471109,1,0.05,0.24675925925925934,0.53067547082901,0.16447262629693013
3,False,0.36645332888869087,5,0.25,0.1335978835978836,0.53067547082901,0.3027628012345197
4,False,2.2893266073818577,4,0.2,0.3842592592592593,0.53067547082901,0.6924366632823595
5,False,1.6290129062957341,4,0.2,0.1655092592592593,0.53067547082901,0.5275614230651348
6,False,2.3991408002597776,1,0.05,0.10838779956427014,0.53067547082901,0.5755187829036951
7,False,5.037079506951164,3,0.15,0.22603485838779958,0.53067547082901,1.1857535830655017
8,False,0.9406015613951271,4,0.2,0.40669515669515666,0.53067547082901,0.42605703870039796
9,False,0.8682066131038326,0,0.0,0.0092592592592593,0.53067547082901,0.2219626644267544
10,False,0.044055377506831306,0,0.0,0.0092592592592593,0.53067547082901,0.057132417307354154
11,False,0.9304773333197571,5,0.25,0.130880880880881,0.53067547082901,0.41516005171318265
