index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.057858244969604344,1,0.05,0.47079772079772075,0.6465693712234497,0.150034369991234
1,False,0.17252517208345464,2,0.1,0.17255892255892247,0.6465693712234497,0.16073193567818433
2,False,0.37488192882825766,0,0.0,0.027116402116402094,0.6465693712234497,0.11438690896076689
3,False,0.20091413523799018,1,0.05,0.0092592592592593,0.6465693712234497,0.10941477881414197
4,False,0.319578276265599,4,0.2,0.21398366870807828,0.6465693712234497,0.2613562684369866
5,False,0.3488198673645546,1,0.05,0.1521164021164021,0.6465693712234497,0.16042449666802627
6,False,0.3948580096546508,5,0.25,0.23148148148148162,0.6465693712234497,0.31153688703080745
7,False,0.37488192882832316,0,0.0,0.027116402116402094,0.6465693712234497,0.11438690896077999
8,False,0.07690832420401028,3,0.15,0.4638047138047139,0.6465693712234497,0.2177954347891642
9,False,0.3896882713663792,4,0.2,0.06808278867102402,0.6465693712234497,0.2534931354515845
10,False,0.33492088134707565,3,0.15,0.12037037037037046,0.6465693712234497,0.21788279470262575
11,False,0.36189788634678366,5,0.25,0.05740740740740735,0.6465693712234497,0.2788337512581229
12,False,0.006539019901600218,4,0.2,0.5477207977207978,0.6465693712234497,0.24880898651609476
13,False,0.020294209501001692,2,0.1,0.6246438746438747,0.6465693712234497,0.19809848597443658
14,False,0.13714042467080012,2,0.1,0.6456228956228958,0.6465693712234497,0.22461458215524943
15,False,0.25772208037317834,4,0.2,0.5648148148148149,0.6465693712234497,0.30160970117451297
16,False,0.12205937138175926,1,0.05,0.6456228956228958,0.6465693712234497,0.18909837149744124
