index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.20798139338625465,5,0.25,0.3032407407407407,0.6612272262573242,0.28345966716262966
1,False,0.3301099678247972,5,0.25,0.2129629629629629,0.6612272262573242,0.2943437153836715
2,False,0.3725563683487094,5,0.25,0.16310541310541304,0.6612272262573242,0.29535436300982143
3,False,1.4178875534943438,4,0.2,0.19074074074074066,0.6612272262573242,0.47606589918424747
4,False,0.12204275444592971,1,0.05,0.0092592592592593,0.6612272262573242,0.09217471715234243
5,False,0.03598260306524348,5,0.25,0.3907407407407407,0.6612272262573242,0.2621849090984274
6,False,0.062397388618147476,3,0.15,0.41310541310541304,0.6612272262573242,0.20582256706370902
7,False,0.2896114975139097,2,0.1,0.205026455026455,0.6612272262573242,0.18755354513101777
8,False,0.1917019836236864,3,0.15,0.2407407407407407,0.6612272262573242,0.20582878521011597
9,False,0.2569583231104591,4,0.2,0.07592592592592595,0.6612272262573242,0.2266578308852483
10,False,0.1412652596786952,4,0.2,0.42102396514161233,0.6612272262573242,0.2552839240812485
11,False,2.8291565880482397,2,0.1,0.33820662768031196,0.6612272262573242,0.7154395891359625
12,False,5.914755049145551,3,0.15,0.2261267291387774,0.6612272262573242,1.3482472965741943
13,False,0.05328625014679389,1,0.05,0.4467592592592593,0.6612272262573242,0.14404841629251525
14,False,0.509987194341041,4,0.2,0.2764550264550264,0.6612272262573242,0.30734297021072976
15,False,0.1337582288859327,5,0.25,0.14458689458689455,0.6612272262573242,0.24481695733948833
16,False,0.7539847557984583,5,0.25,0.2235449735449735,0.6612272262573242,0.3807059745657053
17,False,0.020159719714086366,5,0.25,0.19107744107744118,0.6612272262573242,0.22907083747870102
18,False,0.4008020651264961,5,0.25,0.281986531986532,0.6612272262573242,0.3188356701975466
19,False,0.37097851950690597,5,0.25,0.10016835016835013,0.6612272262573242,0.2855982338009013
20,False,0.8847147371936523,4,0.2,0.3217592592592593,0.6612272262573242,0.389084113701887
21,False,0.0877272525689039,4,0.2,0.4537037037037037,0.6612272262573242,0.24947828344360393
22,False,0.030270602367461263,4,0.2,0.5547138047138047,0.6612272262573242,0.2531384685548305
23,False,0.3695035742978645,5,0.25,0.05740740740740735,0.6612272262573242,0.2788891033449516
24,False,0.6950384677573072,1,0.05,0.3753561253561253,0.6612272262573242,0.2616883897291478
25,False,0.08706871209280043,5,0.25,0.37289562289562284,0.6612272262573242,0.2697253632271711
26,False,0.3392255502301238,4,0.2,0.4537037037037037,0.6612272262573242,0.2997779429758479
27,False,0.10329571190845943,5,0.25,0.5092592592592593,0.6612272262573242,0.2934253086448484
28,False,0.04120493444276607,5,0.25,0.062169312169312096,0.6612272262573242,0.2139436610882176
29,False,3.632814822301137,4,0.2,0.2515905476028175,0.6612272262573242,0.9281788239749177
30,False,0.04425438800267245,5,0.25,0.0092592592592593,0.6612272262573242,0.20661704386369095
31,False,0.3736826301365479,1,0.05,0.0038126361655772545,0.6612272262573242,0.14168569882641374
32,False,0.361129889017648,0,0.0,0.01925925925925931,0.6612272262573242,0.10899214406668609
33,False,0.3225910514080226,4,0.2,0.0092592592592593,0.6612272262573242,0.229784376544761
34,False,0.10704295658998997,5,0.25,0.32407407407407407,0.6612272262573242,0.2663969798033767
35,False,0.3136919514147729,5,0.25,0.1556891943489881,0.6612272262573242,0.2824690468095704
36,False,0.3215774946118666,5,0.25,0.241817398794143,0.6612272262573242,0.2969653861157624
37,False,0.006982007777002641,4,0.2,0.4378306878306879,0.6612272262573242,0.2309482821042713
38,False,0.14893685081338215,1,0.05,0.37289562289562284,0.6612272262573242,0.15209899097128743
39,False,0.0031295014313981184,4,0.2,0.17255892255892247,0.6612272262573242,0.19038701604438557
40,False,0.24717524565417115,2,0.1,0.2574074074074074,0.6612272262573242,0.1869234376162129
41,False,0.5522665328471017,5,0.25,0.3907407407407407,0.6612272262573242,0.36544169505479907
42,False,0.3271649829685439,5,0.25,0.09259259259259256,0.6612272262573242,0.2756991628568653
43,False,0.3823735197102687,4,0.2,0.10925925925925939,0.6612272262573242,0.25674087020521025
44,False,0.29878053489373424,5,0.25,0.14562289562289576,0.6612272262573242,0.2779768186964488
45,False,0.3725511037650153,3,0.15,0.09983164983164983,0.6612272262573242,0.22086224560201811
46,False,0.32482777626270787,1,0.05,0.19107744107744118,0.6612272262573242,0.16000444878842532
47,False,0.15594417316773201,3,0.15,0.11645502645502637,0.6612272262573242,0.18003436597606795
