index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,1.4198445912899047,2,0.1,0.3024290524290524,0.4298144578933716,0.45135183033300164
1,False,1.5516272031336904,2,0.1,0.1335978835978836,0.4298144578933716,0.4523836773770835
2,False,1.5598503703528637,2,0.1,0.1335978835978836,0.4298144578933716,0.4540283108209181
3,False,0.005978836393457199,2,0.1,0.49201787994891455,0.4298144578933716,0.19701700348169146
4,False,0.03417258664836864,3,0.15,0.11717752234993606,0.4298144578933716,0.17892969989282698
5,False,0.03769813663230437,4,0.2,0.12867177522349937,0.4298144578933716,0.21385894782064863
6,False,55.78472510531163,4,0.2,0.049259259259259336,0.4298144578933716,11.351352464161879
7,False,0.905776554612771,0,0.0,0.04657269209508019,0.4298144578933716,0.2451597689474791
8,False,0.253483379216781,5,0.25,0.595925925925926,0.4298144578933716,0.359604118942908
9,False,0.20595074579270478,3,0.15,0.22237401335761997,0.4298144578933716,0.22906480537284682
