index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.26345275936668333,3,0.15,0.2764550264550264,0.5669669508934021,0.23496211075225043
1,False,0.03354783949086104,1,0.05,0.1335978835978836,0.5669669508934021,0.10255255534851454
2,False,0.07500397901031652,4,0.2,0.32407407407407407,0.5669669508934021,0.2369152118238342
3,False,0.7088015756434423,3,0.15,0.2634680134680134,0.5669669508934021,0.3220838220595503
4,False,0.192666440178485,4,0.2,0.4638047138047139,0.5669669508934021,0.2814073000170639
5,False,0.4025440065807444,5,0.25,0.04956427015250542,0.5669669508934021,0.2937467467496845
6,False,0.24202962049801746,0,0.0,0.04337231968810917,0.5669669508934021,0.09821507696347967
7,False,0.2900933412855917,5,0.25,0.2764550264550264,0.5669669508934021,0.30529022713603216
8,False,0.4066767224497563,5,0.25,0.0092592592592593,0.5669669508934021,0.28852753828949995
9,False,0.13549001034265773,4,0.2,0.3907407407407407,0.5669669508934021,0.25901241809030245
10,False,1.1105611760811562,0,0.0,0.11270753512132825,0.5669669508934021,0.28232167039509026
11,False,0.3773790246884239,5,0.25,0.5092592592592593,0.5669669508934021,0.3576679987372335
12,False,0.5722179705231512,0,0.0,0.22089947089947082,0.5669669508934021,0.19088181965021064
13,False,0.2904556672450074,4,0.2,0.09259259259259256,0.5669669508934021,0.24528332724855015
14,False,12.068031688889265,5,0.25,0.1361952861952862,0.5669669508934021,2.639838935617806
15,False,0.13610089371673295,1,0.05,0.3399470899470899,0.5669669508934021,0.15401554714606985
16,False,0.09083573022798697,2,0.1,0.0532407407407407,0.5669669508934021,0.1344565620673683
17,False,0.2921408867447026,4,0.2,0.4092592592592592,0.5669669508934021,0.2931203711484892
18,False,0.1601599509997067,1,0.05,0.6456228956228958,0.5669669508934021,0.2046787294540355
19,False,0.2798609347317187,4,0.2,0.14074074074074072,0.5669669508934021,0.25038660296811466
20,False,1.86249425492007,5,0.25,0.6001683501683501,0.5669669508934021,0.6683274084199263
21,False,0.3087404842924484,3,0.15,0.11342592592592604,0.5669669508934021,0.21956529065803837
22,False,0.40853370085171004,1,0.05,0.07275132275132279,0.5669669508934021,0.16842274349370023
23,False,0.2762862859098918,3,0.15,0.0092592592592593,0.5669669508934021,0.19744945098152702
