index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,0.5598592754319589,10,1.25,0.1744565217391304,0.7595680952072144,0.9995214014978737
1,True,1.582770963991994,9,1.125,0.35059288537549405,0.7595680952072144,1.1743512353578007
2,True,2.0108793636197158,12,1.5,0.7825540060158599,0.7595680952072144,1.6300166327587062
3,True,1.6833036286460203,10,1.25,0.6119565217391304,0.7595680952072144,1.3521234077339064
4,True,1.9856903057792792,13,1.625,0.2311425682507583,0.7595680952072144,1.545011070318619
5,True,1.414162798396123,9,1.125,0.28695652173913044,0.7595680952072144,1.122024055243249
6,True,1.2943572268650048,12,1.5,0.3869565217391304,0.7595680952072144,1.3710502290726188
7,True,1.3036395119405428,10,1.25,0.3369565217391304,0.7595680952072144,1.1957880420199296
8,True,1.3070981428810173,11,1.375,0.28695652173913044,0.7595680952072144,1.2631111241402277
9,True,1.3195525334808653,11,1.375,0.6869565217391304,0.7595680952072144,1.3825511548025704
10,True,1.2909465623157002,11,1.375,0.28695652173913044,0.7595680952072144,1.2598808080271644
11,True,1.223473499880308,9,1.125,0.3369565217391304,0.7595680952072144,1.0985048396078827
12,True,1.4124199548553555,9,1.125,0.4869565217391304,0.7595680952072144,1.180150062806282
13,True,1.119860522425117,9,1.125,0.18695652173913035,0.7595680952072144,1.0339263119134547
14,True,1.1087935412914938,10,1.25,0.2369565217391304,0.7595680952072144,1.1275815597545265
15,True,1.401913054797121,10,1.25,0.28695652173913044,0.7595680952072144,1.2008241065234486
16,True,0.7827535340360422,9,1.125,0.2369565217391304,0.7595680952072144,0.9811235583034362
17,True,1.447071211656467,9,1.125,0.43695652173913035,0.7595680952072144,1.1724616700987076
18,True,1.0172407273481436,10,1.25,0.18695652173913035,0.7595680952072144,1.0946523528980598
19,True,1.2908512722667074,10,1.25,0.28695652173913044,0.7595680952072144,1.1786117500173658
20,True,0.6714732422909524,11,1.375,0.3369565217391304,0.7595680952072144,1.1506047880900114
21,True,1.2321462961733638,9,1.125,0.3369565217391304,0.7595680952072144,1.1002393988664938
22,True,1.4237493245141386,12,1.5,0.28695652173913044,0.7595680952072144,1.3676913604668521
23,True,1.5437690476159474,11,1.375,0.3369565217391304,0.7595680952072144,1.3250639491550105
24,True,1.4202118594860802,11,1.375,0.3369565217391304,0.7595680952072144,1.300352511529037
25,True,1.0521576106161539,10,1.25,0.18695652173913035,0.7595680952072144,1.101635729551662
26,True,1.0809594674687286,9,1.125,0.18695652173913035,0.7595680952072144,1.026146100922177
27,True,1.108104091628058,10,1.25,0.28695652173913044,0.7595680952072144,1.142062313889636
28,True,1.4368126781771056,12,1.5,0.3369565217391304,0.7595680952072144,1.3849226752672423
29,True,1.122228036604696,9,1.125,0.2369565217391304,0.7595680952072144,1.049018458817167
30,True,1.2305366644674316,12,1.5,0.2369565217391304,0.7595680952072144,1.3144301843897142
31,True,1.2961257862846094,10,1.25,0.3369565217391304,0.7595680952072144,1.194285296888743
32,True,1.1077174232356524,10,1.25,0.18695652173913035,0.7595680952072144,1.1127476920755617
33,True,1.313617112000736,10,1.25,0.28695652173913044,0.7595680952072144,1.1831649179641714
34,True,1.2914623639666096,11,1.375,0.3869565217391304,0.7595680952072144,1.2892212564929397
35,True,1.4472153889058084,9,1.125,0.28695652173913044,0.7595680952072144,1.1286345733451861
36,True,1.4459349125227545,11,1.375,0.4869565217391304,0.7595680952072144,1.3493530543397618
37,True,1.1074243912617092,10,1.25,0.2369565217391304,0.7595680952072144,1.1273077297485694
38,True,1.4043660786653924,10,1.25,0.28695652173913044,0.7595680952072144,1.2013147112971028
39,True,1.2953564304164285,11,1.375,0.6869565217391304,0.7595680952072144,1.377711934189683
40,True,1.2814774709368626,11,1.375,0.28695652173913044,0.7595680952072144,1.257986989751397
