index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.2597923944678122,2,0.1,0.09259259259259256,0.6745850443840027,0.1633888633440511
1,False,0.16110285320535733,3,0.15,0.0092592592592593,0.6745850443840027,0.1636509550915601
2,False,0.1286480164181425,3,0.15,0.0717592592592593,0.6745850443840027,0.16653498773411715
3,False,0.30359820849185315,2,0.1,0.0532407407407407,0.6745850443840027,0.16624724837108149
4,False,0.14366295416484554,2,0.1,0.1342592592592593,0.6745850443840027,0.14641297528345776
5,False,0.3583256566284405,2,0.1,0.0092592592592593,0.6745850443840027,0.17059551577617674
6,False,0.2543281174323766,2,0.1,0.0092592592592593,0.6745850443840027,0.14979600793696396
7,False,0.25238138703086377,1,0.05,0.04956427015250542,0.6745850443840027,0.12295241349064831
8,False,0.12306186195336877,5,0.25,0.0532407407407407,0.6745850443840027,0.22763997906338462
9,False,0.5402475286540589,2,0.1,0.10838779956427014,0.6745850443840027,0.22184917122705206
10,False,0.5224260854919558,3,0.15,0.04956427015250542,0.6745850443840027,0.24196135318286674
11,False,0.4834417376732201,3,0.15,0.656318082788671,0.6745850443840027,0.3251775555145444
12,False,0.4719419447833084,2,0.1,0.04956427015250542,0.6745850443840027,0.19936452504113725
13,False,0.41852422598869343,1,0.05,0.04956427015250542,0.6745850443840027,0.15618098128221425
14,False,0.44321171403090776,0,0.0,0.1157407407407407,0.6745850443840027,0.1385449494788924
15,False,0.38227093245887556,2,0.1,0.0532407407407407,0.6745850443840027,0.18198179316448596
16,False,0.5363313040842332,2,0.1,0.30925925925925934,0.6745850443840027,0.25119664526733526
17,False,0.4900671066150555,1,0.05,0.30925925925925934,0.6745850443840027,0.20944380577349975
18,False,0.02196629509752146,3,0.15,0.0532407407407407,0.6745850443840027,0.14242086569221515
19,False,1.0836259516865006,4,0.2,0.148635477582846,0.6745850443840027,0.40156200753632676
20,False,0.40496825012428617,4,0.2,0.06189083820662766,0.6745850443840027,0.2528187713174511
21,False,0.00812212773284049,4,0.2,0.10838779956427014,0.6745850443840027,0.18042409104280838
22,False,1.3564143103477309,4,0.2,0.19074074074074066,0.6745850443840027,0.462435468742257
23,False,0.4189181762676204,3,0.15,0.03835978835978837,0.6745850443840027,0.2195790990690921
24,False,0.4007266243156047,4,0.2,0.09074074074074068,0.6745850443840027,0.25629793153583175
25,False,0.20597751641625228,5,0.25,0.29074074074074074,0.6745850443840027,0.2798481099559613
26,False,0.23847782243058413,3,0.15,0.0717592592592593,0.6745850443840027,0.1885009489366055
27,False,0.39549817139459487,5,0.25,0.1157407407407407,0.6745850443840027,0.29150224095162985
28,False,0.21935041262616206,3,0.15,0.0717592592592593,0.6745850443840027,0.18467546697572107
