index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.8955985140416385,5,0.25,0.5092592592592593,0.6195747256278992,0.4560511191344267
1,False,0.6866486684538728,2,0.1,0.19074074074074066,0.6195747256278992,0.26898337223909574
2,False,0.47324373546826126,3,0.15,0.2759259259259259,0.6195747256278992,0.2715801634197512
3,False,0.13293247357033922,5,0.25,0.23148148148148162,0.6195747256278992,0.26185124437350016
4,False,0.29809612543749986,4,0.2,0.3657407407407407,0.6195747256278992,0.2825228636358212
5,False,0.26837882250173806,5,0.25,0.0092592592592593,0.6195747256278992,0.25560718082644657
6,False,0.0084411957215067,3,0.15,0.18963576836505014,0.6195747256278992,0.16567613183626895
7,False,0.012694949664129096,5,0.25,0.3657407407407407,0.6195747256278992,0.257942628481147
8,False,0.3778591226636694,4,0.2,0.14458689458689455,0.6195747256278992,0.26530238615797813
9,False,0.19100358584770705,3,0.15,0.20126705653021437,0.6195747256278992,0.20393330308628366
