index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.33989969438574597,0,0.0,0.16721132897603486,0.6666663289070129,0.1263950053328531
1,False,0.417541124236964,3,0.15,0.2129629629629629,0.6666663289070129,0.24628603640113597
2,False,0.2307485019154345,2,0.1,0.10185185185185186,0.6666663289070129,0.1597608452701634
3,False,0.2615814020629095,5,0.25,0.0092592592592593,0.6666663289070129,0.2495385364107695
4,False,0.3682187771324512,4,0.2,0.10838779956427014,0.6666663289070129,0.2532352924704295
5,False,0.27510972908212206,4,0.2,0.0092592592592593,0.6666663289070129,0.21974420181461202
6,False,0.11760840634455794,5,0.25,0.10185185185185186,0.6666663289070129,0.2346328261559881
7,False,0.33447352048558154,3,0.15,0.10185185185185186,0.6666663289070129,0.2130058489841928
8,False,0.24460642946200828,3,0.15,0.14074074074074072,0.6666663289070129,0.20086576411281148
9,False,0.18564429454365738,1,0.05,0.04337231968810917,0.6666663289070129,0.10946807397124655
10,False,0.3104408740216644,3,0.15,0.14074074074074072,0.6666663289070129,0.21403265302474273
11,False,0.36479349458370014,2,0.1,0.27241715399610134,0.6666663289070129,0.21215463912545393
12,False,0.510388888858716,4,0.2,0.15740740740740733,0.6666663289070129,0.289022255992153
13,False,0.30088188514623493,5,0.25,0.15740740740740733,0.6666663289070129,0.2796208552496568
14,False,0.3415544482182742,1,0.05,0.10185185185185186,0.6666663289070129,0.14942203453073133
15,False,0.12648609209433892,5,0.25,0.09600389863547754,0.6666663289070129,0.23553117032348814
16,False,0.3836827488583394,4,0.2,0.15740740740740733,0.6666663289070129,0.2636810279920777
17,False,0.24883869572007566,1,0.05,0.09074074074074068,0.6666663289070129,0.12921221736442495
18,False,0.24891459437676033,3,0.15,0.19074074074074066,0.6666663289070129,0.20922739709576188
19,False,0.21078804405181284,4,0.2,0.19074074074074066,0.6666663289070129,0.23410208703077237
20,False,0.4011767767098695,4,0.2,0.09600389863547754,0.6666663289070129,0.2579693072465942
21,False,0.2936627730311938,5,0.25,0.0092592592592593,0.6666663289070129,0.2559548106044264
22,False,0.3860920299949562,4,0.2,0.16721132897603486,0.6666663289070129,0.26563347245469515
23,False,0.3598953477300342,3,0.15,0.16721132897603486,0.6666663289070129,0.22789413600171077
24,False,0.24008451828645483,2,0.1,0.10185185185185186,0.6666663289070129,0.16162804854436746
25,False,0.3369248958463771,3,0.15,0.12037037037037046,0.6666663289070129,0.2162739018341297
26,False,0.4323787500266192,1,0.05,0.2129629629629629,0.6666663289070129,0.184253561559067
27,False,0.1274537368037465,5,0.25,0.2129629629629629,0.6666663289070129,0.25326855891449246
28,False,0.30172211078186395,2,0.1,0.14074074074074072,0.6666663289070129,0.1797889003767826
29,False,0.17702718470788037,1,0.05,0.09600389863547754,0.6666663289070129,0.11563938884619643
30,False,0.4251850994048023,4,0.2,0.20126705653021437,0.6666663289070129,0.2785604454697913
31,False,0.2392843283024202,4,0.2,0.14074074074074072,0.6666663289070129,0.23230134388089385
32,False,0.20079348547228193,4,0.2,0.0092592592592593,0.6666663289070129,0.20488095309264398
33,False,0.19777823183035337,3,0.15,0.2574074074074074,0.6666663289070129,0.2090001245864805
34,False,0.15985638647470202,4,0.2,0.0717592592592593,0.6666663289070129,0.20606853329312802
35,False,0.07398081436688986,3,0.15,0.0092592592592593,0.6666663289070129,0.14701841887156558
36,False,0.008100419498052958,0,0.0,0.2848583877995642,0.6666663289070129,0.07768220917884391
37,False,0.056309121461971756,2,0.1,0.2365319865319866,0.6666663289070129,0.14507498938149105
38,False,0.12472203935154069,1,0.05,0.5092592592592593,0.6666663289070129,0.16716666386849574
39,False,0.017862443418206198,1,0.05,0.22665056360708546,0.6666663289070129,0.10340344033400276
40,False,0.2091961080152136,4,0.2,0.4092592592592592,0.6666663289070129,0.2665614776012303
41,False,0.013199672512059113,0,0.0,0.04772079772079785,0.6666663289070129,0.0431314212698302
42,False,2.5842077325651625,0,0.0,0.2094907407407407,0.6666663289070129,0.5815985247334423
43,False,1.146520882158433,0,0.0,0.0092592592592593,0.6666663289070129,0.26402643242987417
44,False,1.1135263069605397,5,0.25,0.3907407407407407,0.6666663289070129,0.4771497396125178
45,False,0.11662089802805053,3,0.15,0.3436819172113289,0.6666663289070129,0.20570983429660816
46,False,0.35014960831443953,3,0.15,0.3842592592592593,0.6666663289070129,0.25850217766107547
47,False,1.8853704242723286,4,0.2,0.37309368191721126,0.6666663289070129,0.5963715042513461
