index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.33363153329345474,5,0.25,0.29074074074074074,0.6629966497421265,0.3065377527955894
1,False,0.4510705126684422,4,0.2,0.062169312169312096,0.6629966497421265,0.26323983438487264
2,False,0.5329221194630873,5,0.25,0.32407407407407407,0.6629966497421265,0.3513958700295159
3,False,3.2648146487704492,0,0.0,0.19074074074074066,0.6629966497421265,0.7152743758909884
4,False,0.2893073163758557,5,0.25,0.17255892255892247,0.6629966497421265,0.2799456366847969
5,False,0.2674300907975955,1,0.05,0.22603485838779958,0.6629966497421265,0.15359158194347639
6,False,0.11157590201769052,2,0.1,0.23749398749398742,0.6629966497421265,0.1566396135534236
7,False,0.07346382355092063,1,0.05,0.24226896799712327,0.6629966497421265,0.11723344493553997
8,False,0.5213074031110867,3,0.15,0.3032407407407407,0.6629966497421265,0.2809479267591158
9,False,0.3526855103445359,5,0.25,0.32858699035169625,0.6629966497421265,0.316025485647449
10,False,0.035207441487115076,4,0.2,0.3436819172113289,0.6629966497421265,0.2222941109049097
11,False,7.841352090665731,3,0.15,0.10612535612535612,0.6629966497421265,1.7153895565777368
12,False,0.16455394335238593,5,0.25,0.08304843304843301,0.6629966497421265,0.24156838865352953
13,False,0.03471637940221051,5,0.25,0.19973544973544977,0.6629966497421265,0.23310392836654692
14,False,0.12188396758353859,3,0.15,0.10298563869992439,0.6629966497421265,0.1710249743474837
15,False,0.04735419318299283,0,0.0,0.0092592592592593,0.6629966497421265,0.044560062551274815
16,False,0.34289816771963433,4,0.2,0.15353143841515926,0.6629966497421265,0.25530968433198814
17,False,0.27782195915168595,1,0.05,0.03421900161030589,0.6629966497421265,0.12689757709767044
18,False,11.392635628340695,2,0.1,0.13828172434729813,0.6629966497421265,2.3979697193460208
19,False,0.4290514696403036,4,0.2,0.3765319865319865,0.6629966497421265,0.30599042693364603
20,False,0.3269090661929892,3,0.15,0.30925925925925934,0.6629966497421265,0.24297103715327412
21,False,0.16056680491230857,5,0.25,0.5092592592592593,0.6629966497421265,0.304702584897138
22,False,0.199381492095545,4,0.2,0.09539190353143834,0.6629966497421265,0.2178854189746121
23,False,11.297536816927826,2,0.1,0.07010582010582012,0.6629966497421265,2.3687235714272257
24,False,0.027048566305560184,3,0.15,0.06968810916179335,0.6629966497421265,0.1470632646611684
25,False,0.03532823491055925,5,0.25,0.19107744107744118,0.6629966497421265,0.23192759816951536
26,False,1.3892192177552303,3,0.15,0.3121693121693121,0.6629966497421265,0.4558695754022303
27,False,0.35875956975953094,2,0.1,0.14458689458689455,0.6629966497421265,0.19214028316572773
28,False,0.07218816125276262,3,0.15,0.0092592592592593,0.6629966497421265,0.1470268561652288
29,False,0.4933166523817041,2,0.1,0.2845551737304314,0.6629966497421265,0.24004694156169287
30,False,0.2128224781925836,2,0.1,0.13925559222588924,0.6629966497421265,0.16215316949818748
31,False,0.21234912833572084,4,0.2,0.2129629629629629,0.6629966497421265,0.23811460513737598
32,False,0.5448867490334408,3,0.15,0.3540868454661559,0.6629966497421265,0.2932907116523989
33,False,0.2094025916803539,4,0.2,0.15740740740740733,0.6629966497421265,0.22919196447296925
34,False,0.13129806964225454,4,0.2,0.3907407407407407,0.6629966497421265,0.2485710600653494
35,False,0.06577450618439995,2,0.1,0.35244286840031513,0.6629966497421265,0.16472166652271458
36,False,0.27499121596245746,4,0.2,0.29074074074074074,0.6629966497421265,0.26230968932939
37,False,3.56285238755257,2,0.1,0.3469051243023845,0.6629966497421265,0.8633065811816591
38,False,0.19943405417431292,0,0.0,0.041005291005291156,0.6629966497421265,0.07973793951144362
39,False,3.6906496428667923,0,0.0,0.6092592592592594,0.6629966497421265,0.8632191524880348
40,False,0.6128250701201818,5,0.25,0.0092592592592593,0.6629966497421265,0.3201542379387126
41,False,7.389963664271906,3,0.15,0.3907407407407407,0.6629966497421265,1.6678041789912796
42,False,0.03848925818047766,5,0.25,0.4378306878306879,0.6629966497421265,0.2695727898364861
43,False,0.20506799983659074,4,0.2,0.0092592592592593,0.6629966497421265,0.2061028238819944
44,False,0.3147372678373732,4,0.2,0.281986531986532,0.6629966497421265,0.26894576839124185
45,False,0.2891708898480354,5,0.25,0.09259259259259256,0.6629966497421265,0.2679234018842833
46,False,0.03657567797426964,5,0.25,0.4155092592592593,0.6629966497421265,0.26584185950953015
47,False,17.41566975062401,5,0.25,0.3195078640284119,0.6629966497421265,3.727260464754851
48,False,0.030727284394956866,2,0.1,0.06766381766381757,0.6629966497421265,0.11499536455435137
49,False,0.030875486122081686,2,0.1,0.06481481481481488,0.6629966497421265,0.11459765447242592
50,False,0.04447589718233358,0,0.0,0.10016835016835013,0.6629966497421265,0.057620766987506594
51,False,0.2865386781375294,3,0.15,0.2223196881091618,0.6629966497421265,0.22185602386966752
52,False,0.1120408322832307,5,0.25,0.20026455026455026,0.6629966497421265,0.24864818402211603
53,False,0.24131713449685366,5,0.25,0.31074074074074065,0.6629966497421265,0.29107487303626917
54,False,0.25941383250879113,2,0.1,0.03183663115169966,0.6629966497421265,0.15535859620030054
55,False,0.005816643893808537,2,0.1,0.33518518518518514,0.6629966497421265,0.15014144158232684
56,False,0.8087896793159126,5,0.25,0.218013468013468,0.6629966497421265,0.39066029109099004
57,False,0.25788692807392466,3,0.15,0.26242381622128463,0.6629966497421265,0.222141293073765
58,False,7.603870321632567,5,0.25,0.008597883597883604,0.6629966497421265,1.7182640818919837
59,False,0.09168797879520318,0,0.0,0.23461137193531556,0.6629966497421265,0.08722963657512532
60,False,0.09979571124493392,4,0.2,0.19528619528619529,0.6629966497421265,0.21295240656770342
61,False,16.82743991390654,4,0.2,0.3032407407407407,0.6629966497421265,3.5746744289182066
62,False,0.02531565847647199,0,0.0,0.2634680134680134,0.6629966497421265,0.07828366874128376
63,False,3.3466698960529584,2,0.1,0.13691883372734437,0.6629966497421265,0.7885721392954806
64,False,0.23219616536259013,1,0.05,0.23544973544973558,0.6629966497421265,0.14795702841576575
65,False,8.035608262304853,4,0.2,0.06486472995906956,0.6629966497421265,1.7805516969806185
