index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,1.5600259741873916,10,1.25,0.6119565217391304,0.8586065173149109,1.3175640346314108
1,True,0.8465718906253552,9,1.125,0.7369565217391304,0.8586065173149109,1.130169828088495
2,True,1.4889887203857803,9,1.125,0.6536231884057971,0.8586065173149109,1.2342887872609192
3,True,0.4454826958069975,9,1.125,0.6536231884057971,0.8586065173149109,1.0255875823451626
4,True,0.6673290140099686,9,1.125,0.5702898550724637,0.8586065173149109,1.0455924392060958
5,True,0.47018925658795074,9,1.125,0.39604743083003946,0.8586065173149109,0.955220728091492
6,True,1.676946494939397,9,1.125,0.5869565217391305,0.8586065173149109,1.2523888167479138
7,True,1.0699753943194035,9,1.125,0.8331103678929767,0.8586065173149109,1.2029633058807598
8,True,1.0839571331457714,9,1.125,0.5395881006864988,0.8586065173149109,1.1199417026407497
9,True,1.144969713371559,12,1.5,0.4499194847020933,0.8586065173149109,1.3496775470633482
10,True,1.4163035771846921,9,1.125,0.5202898550724638,0.8586065173149109,1.180768707773244
11,True,1.2023052643661976,10,1.25,0.5457800511508951,0.8586065173149109,1.2266716872833237
12,True,0.6130946105244938,9,1.125,0.6990777338603426,0.8586065173149109,1.0723996417139317
13,True,1.162157076065177,11,1.375,0.4869565217391304,0.8586065173149109,1.2826936448374764
14,True,3.4470022317093254,9,1.125,0.2437132784958872,0.8586065173149109,1.5060449480689173
15,True,7.72876400763031,13,1.625,0.29872122762148334,0.8586065173149109,2.703480135836445
16,True,0.21928383684746255,10,1.25,0.7726708074534162,0.8586065173149109,1.0964041059527714
17,True,0.2549511965219522,9,1.125,0.35059288537549405,0.8586065173149109,0.8988834396530226
18,True,2.0880284484800935,10,1.25,0.15362318840579703,0.8586065173149109,1.2891602922018157
19,True,0.9975021361014674,11,1.375,0.8398976982097187,0.8586065173149109,1.3529530855585932
20,True,1.2516074757581697,10,1.25,0.6536231884057971,0.8586065173149109,1.268062538335397
21,True,1.2041777542133465,9,1.125,0.42028985507246375,0.8586065173149109,1.1091062550433815
