index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.7580927349747857,4,0.2,0.3217592592592593,0.6175103187561035,0.3681314040082357
1,False,0.024039859112461093,5,0.25,0.11452241715399625,0.6175103187561035,0.2227353025199813
2,False,0.036733910494920696,3,0.15,0.20126705653021437,0.6175103187561035,0.17328580870290594
3,False,0.25898358848402503,5,0.25,0.32407407407407407,0.6175103187561035,0.3011567969323058
4,False,1.013578881879351,4,0.2,0.1258758758758758,0.6175103187561035,0.38984612588164125
5,False,0.32716400870004647,5,0.25,0.08164983164983164,0.6175103187561035,0.2784292446118737
6,False,0.027839981380295198,4,0.2,0.3842592592592593,0.6175103187561035,0.2314558532893376
7,False,0.18758245332033896,5,0.25,0.37962962962962954,0.6175103187561035,0.29520990323290186
8,False,0.21143171888878598,5,0.25,0.30925925925925934,0.6175103187561035,0.28942420079103576
9,False,0.1738840652919713,4,0.2,0.003898635477582846,0.6175103187561035,0.20361057650442135
10,False,0.8977605432915816,2,0.1,0.37289562289562284,0.6175103187561035,0.33873542021704944
11,False,0.6507947708188724,1,0.05,0.6060334528076463,0.6175103187561035,0.2918129402093111
12,False,25.130790985140283,4,0.2,0.07592592592592595,0.6175103187561035,5.205796054041335
13,False,0.03589151917000155,2,0.1,0.0092592592592593,0.6175103187561035,0.11181616084727886
14,False,0.6125773994304125,3,0.15,0.3217592592592593,0.6175103187561035,0.30652833689936104
15,False,0.22793536501897793,5,0.25,0.4378306878306879,0.6175103187561035,0.3120106443027884
16,False,0.9345159682242861,2,0.1,0.07769726247987119,0.6175103187561035,0.30180675114122757
17,False,0.14519940858679625,2,0.1,0.12037037037037046,0.6175103187561035,0.15034440539730448
18,False,0.056007618626199074,5,0.25,0.1335978835978836,0.6175103187561035,0.23199017438931202
19,False,0.045447889378827266,3,0.15,0.3657407407407407,0.6175103187561035,0.19969965711126622
20,False,0.3830924660675372,5,0.25,0.062169312169312096,0.6175103187561035,0.28669285816329393
