index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.16348974017588347,4,0.2,0.22603485838779958,0.6623895168304443,0.2303642251103022
1,False,0.11593088836104415,5,0.25,0.3776803118908383,0.6623895168304443,0.27609927277279017
2,False,0.00791754410026524,3,0.15,0.4005636070853462,0.6623895168304443,0.19292909819981055
3,False,0.17656217106317174,2,0.1,0.5547138047138047,0.6623895168304443,0.21728055323666062
4,False,0.35288790930210845,0,0.0,0.09621578099838968,0.6623895168304443,0.1187709973271357
5,False,0.6883184513064011,2,0.1,0.6092592592592594,0.6623895168304443,0.3278136274671247
6,False,0.29456784807083425,3,0.15,0.3032407407407407,0.6623895168304443,0.23566072904223354
7,False,0.06421529802990245,4,0.2,0.3820450885668276,0.6623895168304443,0.2339108712079602
8,False,0.5231437117989353,5,0.25,0.35437710437710435,0.6623895168304443,0.3540463563333083
9,False,0.45278000897651194,2,0.1,0.1342592592592593,0.6623895168304443,0.20945593900114684
10,False,0.23273614113367436,3,0.15,0.34259259259259256,0.6623895168304443,0.22919716543257931
11,False,0.3173702984094555,5,0.25,0.29074074074074074,0.6623895168304443,0.3033462191099578
12,False,0.018307843959598502,5,0.25,0.30925925925925934,0.6623895168304443,0.24631150599776416
13,False,0.304196327100021,1,0.05,0.21759259259259256,0.6623895168304443,0.15973920262584865
14,False,0.3982078830956757,1,0.05,0.3820450885668276,0.6623895168304443,0.20320938822111484
15,False,0.40858567662578715,1,0.05,0.17592592592592604,0.6623895168304443,0.1743670725310019
16,False,0.39545666005086466,4,0.2,0.17592592592592604,0.6623895168304443,0.26924126921601743
17,False,0.4454371540412134,1,0.05,0.1292592592592594,0.6623895168304443,0.17473736801408715
18,False,0.2924800928848361,5,0.25,0.12037037037037046,0.6623895168304443,0.2728126224494784
19,False,0.02065266228216789,1,0.05,0.1521164021164021,0.6623895168304443,0.09320904109084946
20,False,0.541759599582978,4,0.2,0.6092592592592594,0.6623895168304443,0.3635018571224401
21,False,0.25256992926319777,4,0.2,0.0092592592592593,0.6623895168304443,0.215663923058484
22,False,0.1809025759697671,5,0.25,0.37962962962962954,0.6623895168304443,0.28938600795535346
23,False,0.18686923976565284,3,0.15,0.04956427015250542,0.6623895168304443,0.17606953679296194
24,False,0.203662978461574,1,0.05,0.14458689458689455,0.6623895168304443,0.12868167819730456
25,False,0.203105841221616,4,0.2,0.2129629629629629,0.6623895168304443,0.23632666100572322
26,False,0.3136662416594509,5,0.25,0.0092592592592593,0.6623895168304443,0.26038318553773465
27,False,0.8470430973418732,5,0.25,0.3691191191191191,0.6623895168304443,0.4210375356531981
28,False,0.609058542548816,5,0.25,0.35437710437710435,0.6623895168304443,0.37122932248328444
29,False,0.12265021443321222,4,0.2,0.5477207977207978,0.6623895168304443,0.2704492108617177
30,False,0.007596433900530775,1,0.05,0.1782407407407407,0.6623895168304443,0.09451644620817282
31,False,0.18992071809230548,3,0.15,0.16095350669818753,0.6623895168304443,0.1933882179401448
32,False,0.28267924846702286,4,0.2,0.0092592592592593,0.6623895168304443,0.22168578689924903
33,False,1.8686172879901382,1,0.05,0.4964387464387465,0.6623895168304443,0.5144503178807952
34,False,0.3174418591856696,5,0.25,0.07182182182182173,0.6623895168304443,0.2705226934273628
35,False,0.14789827798668131,5,0.25,0.2759259259259259,0.6623895168304443,0.26722959280318076
36,False,1.0701632281247633,3,0.15,0.6092592592592594,0.6623895168304443,0.43668258283079714
37,False,0.8776684533795882,1,0.05,0.22361745306950787,0.6623895168304443,0.2753373569532994
38,False,0.22415890032373076,2,0.1,0.14458689458689455,0.6623895168304443,0.1652808625697359
39,False,0.5872408770100612,4,0.2,0.1521164021164021,0.6623895168304443,0.30402668403642813
40,False,0.13734105393451035,2,0.1,0.47079772079772075,0.6623895168304443,0.19684891722351575
41,False,0.2203772972038598,5,0.25,0.04956427015250542,0.6623895168304443,0.24777114828060334
42,False,0.4692256420211869,2,0.1,0.5092592592592593,0.6623895168304443,0.26899506561008185
43,False,0.28329989546620427,3,0.15,0.24002849002849014,0.6623895168304443,0.22392530091446994
44,False,0.3331700774758075,4,0.2,0.2574074074074074,0.6623895168304443,0.2690061749232282
