index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.11679627720260899,5,0.25,0.5547138047138047,0.542364776134491,0.3148298485341434
1,False,0.34354641804975716,5,0.25,0.13170823885109595,0.542364776134491,0.2967290418241667
2,False,1.6632892330465305,4,0.2,0.29582548650345253,0.542364776134491,0.5527951919713749
3,False,2.1150350822746935,2,0.1,0.2764550264550264,0.542364776134491,0.5752387928097435
4,False,14.957218869701011,1,0.05,0.1676114890400604,0.542364776134491,3.0948490196827625
5,False,0.5078527373407,0,0.0,0.0092592592592593,0.542364776134491,0.14872295874357983
6,False,0.23349725922976283,0,0.0,0.010992361512292215,0.542364776134491,0.0941118284593473
7,False,0.0345178542755733,0,0.0,0.010928708341062299,0.542364776134491,0.05430639949282491
8,False,0.06397406111086812,0,0.0,0.012527233115468439,0.542364776134491,0.060437419576044794
9,False,0.14488198018835163,0,0.0,0.012454147438172969,0.542364776134491,0.07660804053994717
