index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.21328706146970444,5,0.25,0.5092592592592593,0.6169467568397522,0.3198516254988546
1,False,0.27699887294306413,5,0.25,0.10185185185185186,0.6169467568397522,0.2714828766824154
2,False,0.30716958318712906,5,0.25,0.04337231968810917,0.6169467568397522,0.268745088906667
3,False,2.126711271768177,5,0.25,0.10612535612535612,0.6169467568397522,0.6420663820884636
4,False,1.8947857064418436,4,0.2,0.2129629629629629,0.6169467568397522,0.579206910048838
5,False,0.3814587607526574,4,0.2,0.08618233618233617,0.6169467568397522,0.2575244268939067
6,False,2.478625292799469,4,0.2,0.0092592592592593,0.6169467568397522,0.6654192717648075
7,False,0.3415473864304457,4,0.2,0.2407407407407407,0.6169467568397522,0.27272591271322505
8,False,0.08640820773014402,5,0.25,0.04956427015250542,0.6169467568397522,0.2255216063849294
9,False,0.2881581806224207,5,0.25,0.3591617933723197,0.6169467568397522,0.3123112294463569
10,False,0.12709544520265004,5,0.25,0.0092592592592593,0.6169467568397522,0.22761330224544368
11,False,0.4052017668675443,5,0.25,0.19586894586894588,0.6169467568397522,0.31122601956987556
12,False,0.5897016034016545,5,0.25,0.2161558109833972,0.6169467568397522,0.35116901664386524
13,False,0.2949925296988567,3,0.15,0.10978835978835977,0.6169467568397522,0.2112720842240501
14,False,1.0933644266504674,4,0.2,0.09074074074074068,0.6169467568397522,0.40058932075722936
15,False,0.1248012411259134,3,0.15,0.0806878306878307,0.6169467568397522,0.17286874714438208
16,False,0.13840900494958652,5,0.25,0.1335978835978836,0.6169467568397522,0.24852680784562467
17,False,0.3080972628556571,5,0.25,0.27732610659439927,0.6169467568397522,0.3040236928763161
