index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.3940700123423033,5,0.25,0.0092592592592593,0.6629966497421265,0.2764032263831369
1,False,0.9099833667556585,5,0.25,0.3121693121693121,0.6629966497421265,0.4250224052023159
2,False,0.12468402435789683,5,0.25,0.19074074074074066,0.6629966497421265,0.2497482510084778
3,False,0.06026290077287211,2,0.1,0.2314814814814814,0.6629966497421265,0.145475137402584
4,False,0.32319395885214397,4,0.2,0.20126705653021437,0.6629966497421265,0.2585291852757483
5,False,0.14455543020991324,4,0.2,0.30925925925925934,0.6629966497421265,0.23900030995665889
6,False,0.0751862617670922,2,0.1,0.14994366990564711,0.6629966497421265,0.13622913786505286
7,False,0.9648986727563187,0,0.0,0.027116402116402094,0.6629966497421265,0.23074752989451142
8,False,1.960840365672435,5,0.25,0.059259259259259345,0.6629966497421265,0.5972572970491633
9,False,0.21485341790575951,5,0.25,0.3907407407407407,0.6629966497421265,0.29778212971805035
10,False,0.1905394720542093,5,0.25,0.29074074074074074,0.6629966497421265,0.2779193405477403
11,False,0.0877324926732106,1,0.05,0.02059148700939739,0.6629966497421265,0.08683555661183909
12,False,0.5352461171859011,5,0.25,0.22883597883597884,0.6629966497421265,0.3375749552883644
13,False,0.19126464693657508,5,0.25,0.17947202521670613,0.6629966497421265,0.2613740681956083
14,False,0.19469334659315973,2,0.1,0.005446623093681824,0.6629966497421265,0.13845599780847156
15,False,0.17081236338407613,1,0.05,0.05740740740740735,0.6629966497421265,0.10897391881371368
16,False,0.3302041310545596,1,0.05,0.12117552334943638,0.6629966497421265,0.15041748973911473
17,False,0.10180269956967947,4,0.2,0.06481481481481488,0.6629966497421265,0.19378309716194547
18,False,0.3991489034284672,2,0.1,0.0092592592592593,0.6629966497421265,0.1799190046003697
19,False,0.245971753958677,5,0.25,0.3280998389694043,0.6629966497421265,0.2946096616629334
20,False,0.2531219029302809,3,0.15,0.6010959939531368,0.6629966497421265,0.2719891147048141
21,False,0.6422748096728055,4,0.2,0.33810916179337225,0.6629966497421265,0.34287167122935425
22,False,0.24774212547766372,5,0.25,0.0092592592592593,0.6629966497421265,0.24713764901020902
23,False,0.42071719485036474,1,0.05,0.10063085063085064,0.6629966497421265,0.1654384015904879
24,False,0.11279323007635011,2,0.1,0.14074074074074072,0.6629966497421265,0.1423700921521685
25,False,0.26126254334861354,3,0.15,0.32407407407407407,0.6629966497421265,0.23206395480662118
26,False,0.07931060152308111,1,0.05,0.3530595813204509,0.6629966497421265,0.13502139252847123
27,False,0.23525729557858632,4,0.2,0.3263324299909667,0.6629966497421265,0.2597016586401496
28,False,0.3539579788254612,5,0.25,0.0092592592592593,0.6629966497421265,0.26838081967976846
29,False,0.014029973845604005,3,0.15,0.5925925925925926,0.6629966497421265,0.22289521868379703
30,False,0.025627264038516007,4,0.2,0.3478835978835978,0.6629966497421265,0.22100832751603022
31,False,1.0393080210594199,4,0.2,0.3436819172113289,0.6629966497421265,0.42311422681937066
32,False,0.015368007328210309,5,0.25,0.281986531986532,0.6629966497421265,0.24157191628940922
33,False,0.32691748491930195,0,0.0,0.16835016835016847,0.6629966497421265,0.12433635726217303
34,False,0.1354119732035688,1,0.05,0.062169312169312096,0.6629966497421265,0.10260812649189793
35,False,0.06467192049539006,2,0.1,0.15740740740740733,0.6629966497421265,0.13524583023597647
36,False,9.561589953957972,4,0.2,0.035075716110198774,0.6629966497421265,2.081279683233911
37,False,1.4204823261542774,2,0.1,0.041903531438415076,0.6629966497421265,0.38908232997240505
38,False,0.4106903578781407,4,0.2,0.05588732054530099,0.6629966497421265,0.25422150468321064
39,False,0.41060607642512403,4,0.2,0.05595813204508848,0.6629966497421265,0.25421527011757544
40,False,0.41082988550835897,4,0.2,0.05080080080080074,0.6629966497421265,0.2534864322475793
41,False,0.14409195472953185,1,0.05,0.6329151732377538,0.6629966497421265,0.1899560019573568
42,False,4.971003182398128,3,0.15,0.10492759195181334,0.6629966497421265,1.141140110298185
