index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.2731563373512693,5,0.25,0.2129629629629629,0.6598082184791565,0.2830948900667827
1,False,0.2625059195552102,4,0.2,0.20813204508856675,0.6598082184791565,0.2477401688264114
2,False,0.26294664959736536,3,0.15,0.16465378421900156,0.6598082184791565,0.20880657570440767
3,False,0.028804386794875958,5,0.25,0.19907407407407407,0.6598082184791565,0.23214116662217066
4,False,0.2567394545292587,3,0.15,0.16465378421900156,0.6598082184791565,0.20756513669078636
5,False,0.2412029899234278,3,0.15,0.16465378421900156,0.6598082184791565,0.20445784376962017
6,False,0.24888221775288843,4,0.2,0.20813204508856675,0.6598082184791565,0.24501542846594707
7,False,0.013941381244792606,5,0.25,0.2307407407407407,0.6598082184791565,0.23391856551215398
8,False,0.07117481927813207,0,0.0,0.1976372924648786,0.6598082184791565,0.07789973587744256
9,False,0.19177086994900328,4,0.2,0.3657407407407407,0.6598082184791565,0.2572344632529961
10,False,0.17911575511750244,3,0.15,0.3846801346801346,0.6598082184791565,0.22504434937760506
