index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.05935805435806207,1,0.05,0.1822301024428684,0.5453431010246277,0.11717181613557992
1,False,0.7631794794704783,3,0.15,0.19074074074074066,0.5453431010246277,0.324212696902744
2,False,0.11425859217577039,5,0.25,0.2407407407407407,0.5453431010246277,0.2669285194438024
3,False,0.02865808569747985,5,0.25,0.32407407407407407,0.5453431010246277,0.2623084181481443
4,False,0.3677254306710329,4,0.2,0.21151996151996144,0.5453431010246277,0.28073877025973804
5,False,0.1809645266742439,5,0.25,0.09418901660280965,0.5453431010246277,0.25828694772280747
6,False,0.12798713514381732,4,0.2,0.1861430395913154,0.5453431010246277,0.22898457286499801
7,False,2.0263032583214065,2,0.1,0.27131628030908606,0.5453431010246277,0.5564237836081815
8,False,0.6051266360251566,2,0.1,0.03240740740740733,0.5453431010246277,0.23635212821367968
9,False,0.2695806488147332,4,0.2,0.4092592592592592,0.5453431010246277,0.29077070854937276
10,False,1.522535219432011,4,0.2,0.041817398794143035,0.5453431010246277,0.48624534360306093
11,False,0.18796684140515874,5,0.25,0.3407407407407407,0.5453431010246277,0.2966701692896801
12,False,4.195770304508716,0,0.0,0.08475594800098118,0.5453431010246277,0.8973331429994276
13,False,0.4064981067655784,2,0.1,0.07074074074074066,0.5453431010246277,0.20237642236176404
14,False,0.037512441501711846,5,0.25,0.3436819172113289,0.5453431010246277,0.26702046577957894
15,False,0.07855758315312023,5,0.25,0.05273752012882449,0.5453431010246277,0.23158783454748497
16,False,0.2862782850513461,2,0.1,0.21858884200656348,0.5453431010246277,0.20050967320879098
17,False,1.7858460873193491,2,0.1,0.29186795491143314,0.5453431010246277,0.511415100598122
18,False,0.2857975665930068,4,0.2,0.1311516996448503,0.5453431010246277,0.25229795816286615
19,False,0.2668649330503119,3,0.15,0.17255892255892247,0.5453431010246277,0.222222514891438
20,False,0.2991366486051521,2,0.1,0.2155928117466579,0.5453431010246277,0.20263194138056634
21,False,0.7685476571930046,3,0.15,0.0092592592592593,0.5453431010246277,0.29806411022502705
22,False,0.5186147977099764,4,0.2,0.22502645502645502,0.5453431010246277,0.3129426176935008
23,False,5.795214880816059,3,0.15,0.029994414772925637,0.5453431010246277,1.3065078282766878
