index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,1.295484998378676,3,0.15,0.3938746438746439,0.6589968800544739,0.4497785082514844
1,False,0.8014302159983895,2,0.1,0.15740740740740744,0.6589968800544739,0.2829974663053416
2,False,8.177412601335009,2,0.1,0.12875611460517122,0.6589968800544739,1.75389624945233
3,False,0.15146912262178902,3,0.15,0.1521164021164021,0.6589968800544739,0.18471159683637073
4,False,0.1292411943036822,3,0.15,0.2848583877995642,0.6589968800544739,0.20017730902522368
5,False,0.31451886002378715,3,0.15,0.4865319865319866,0.6589968800544739,0.267483881979108
6,False,0.22810053652172968,5,0.25,0.4092592592592592,0.6589968800544739,0.3036093081877874
7,False,0.3940700123557457,5,0.25,0.0092592592592593,0.6589968800544739,0.27680320335459063
8,False,0.2554985189505343,3,0.15,0.5648148148148149,0.6589968800544739,0.2674222380068817
9,False,0.03643261088604688,3,0.15,0.4537037037037037,0.6589968800544739,0.20694238972731754
10,False,0.39172598540382575,5,0.25,0.1521164021164021,0.6589968800544739,0.2977629693927781
11,False,0.1549745336556967,1,0.05,0.0092592592592593,0.6589968800544739,0.09898410761458085
12,False,0.34559581424373875,5,0.25,0.1342592592592593,0.6589968800544739,0.28585836373218926
13,False,0.3940700123561658,5,0.25,0.0092592592592593,0.6589968800544739,0.2768032033546747
14,False,0.3466631160399769,4,0.2,0.34259259259259256,0.6589968800544739,0.28482182409143686
15,False,0.10841694885002218,1,0.05,0.316951566951567,0.6589968800544739,0.13582643680729212
16,False,0.09279580611764882,1,0.05,0.3664021164021165,0.6589968800544739,0.14011979067839986
