index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.22836734685625815,3,0.15,0.16216931216931207,0.5045164823532104,0.2170472179613274
1,False,0.049196314267309305,2,0.1,0.3907407407407407,0.5045164823532104,0.1829987257292519
2,False,0.22321943661276133,4,0.2,0.18518518518518512,0.5045164823532104,0.25197001686500897
3,False,0.21180814944646165,0,0.0,0.09497354497354493,0.5045164823532104,0.10615601340000302
4,False,0.024132766693718555,5,0.25,0.3907407407407407,0.5045164823532104,0.2754860162145338
5,False,0.482358550654016,2,0.1,0.2129629629629629,0.5045164823532104,0.24296450633992658
6,False,0.15576583417622114,1,0.05,0.08319357092941992,0.5045164823532104,0.1256805542393362
7,False,0.1284705477175887,5,0.25,0.3907407407407407,0.5045164823532104,0.2963535724193078
8,False,0.05010334504769465,2,0.1,0.49497354497354507,0.5045164823532104,0.19881505252024964
9,False,0.013773224404428852,5,0.25,0.3907407407407407,0.5045164823532104,0.27341410775667585
10,False,0.23410566009529776,1,0.05,0.3907407407407407,0.5045164823532104,0.1874805948948496
