index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.19925586476793766,0,0.0,0.04158819836785932,0.5408006906509399,0.09200933364367245
1,False,3.0825484061771506,2,0.1,0.1189458689458689,0.5408006906509399,0.7452714925122165
2,False,0.34551656458962987,5,0.25,0.20925925925925926,0.5408006906509399,0.3089121327417209
3,False,0.18201543986905344,2,0.1,0.16721132897603486,0.5408006906509399,0.17240471825512194
4,False,0.1667005260637875,5,0.25,0.2574074074074074,0.5408006906509399,0.28037114725877466
5,False,0.16464272909367694,5,0.25,0.0532407407407407,0.5408006906509399,0.24933458786475252
6,False,0.36145597941598395,2,0.1,0.6092592592592594,0.5408006906509399,0.2746000157069917
7,False,0.00336642330850756,3,0.15,0.2848583877995642,0.5408006906509399,0.18682197376654217
8,False,0.05680172982115139,5,0.25,0.16721132897603486,0.5408006906509399,0.2448619762455415
9,False,0.20401725641089397,2,0.1,0.14458689458689455,0.5408006906509399,0.173411416405119
10,False,0.15054019431399346,3,0.15,0.29074074074074074,0.5408006906509399,0.2171390809088158
11,False,0.02979703855295157,0,0.0,0.05740740740740735,0.5408006906509399,0.06049044975660743
12,False,0.04509259148687805,2,0.1,0.22603485838779958,0.5408006906509399,0.15384367799045157
13,False,0.03161972390234613,2,0.1,0.1335978835978836,0.5408006906509399,0.13728355825505778
14,False,0.13686343370940102,3,0.15,0.09600389863547754,0.5408006906509399,0.18519320247210785
15,False,0.04585982908663655,5,0.25,0.47079772079772075,0.5408006906509399,0.28821155487189143
16,False,1.684454177259869,4,0.2,0.5462962962962963,0.5408006906509399,0.5947552108313242
17,False,0.05565116398345027,2,0.1,0.05595813204508848,0.5408006906509399,0.13044388353835934
18,False,159.89215535331508,5,0.25,0.19907407407407407,0.5408006906509399,32.21671211270903
19,False,0.42215756474713007,5,0.25,0.04681550709588089,0.5408006906509399,0.2998737699487142
20,False,0.197116181640405,1,0.05,0.06832694763729241,0.5408006906509399,0.12809220940858088
21,False,0.15804262904269706,1,0.05,0.2884506644048629,0.5408006906509399,0.15329605640417487
22,False,0.2888714028335726,0,0.0,0.005569222358890347,0.5408006906509399,0.10452959485545409
23,False,0.3291944038804595,1,0.05,0.027052853565309176,0.5408006906509399,0.1483167397457943
24,False,1.6778950613805284,3,0.15,0.015489788854274877,0.5408006906509399,0.4813224115391529
25,False,0.20515135279373609,2,0.1,0.280214424951267,0.5408006906509399,0.1939823652363433
26,False,0.14491123688777252,1,0.05,0.27719907407407407,0.5408006906509399,0.14898203942357163
