index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.5664801623369675,4,0.2,0.35838779956427014,0.6544203758239746,0.33161216481963657
1,False,1.1938354520193422,1,0.05,0.07592592592592595,0.6544203758239746,0.3172139417103599
2,False,0.04006084923946118,5,0.25,0.16816009557945033,0.6544203758239746,0.23029414660241232
3,False,1.6516066186664495,5,0.25,0.07769726247987119,0.6544203758239746,0.5390338755228732
4,False,0.05233091981443505,2,0.1,0.09259259259259256,0.6544203758239746,0.12391303526937844
5,False,0.33094798898987543,5,0.25,0.12061087061087061,0.6544203758239746,0.28133919080720826
6,False,0.7102001767808501,2,0.1,0.2235449735449735,0.6544203758239746,0.2751297438055186
7,False,0.2595523837694049,2,0.1,0.19074074074074066,0.6544203758239746,0.18007955028259462
8,False,0.4040891256062611,5,0.25,0.0092592592592593,0.6544203758239746,0.27926467642774366
9,False,0.02356088976215931,3,0.15,0.205026455026455,0.6544203758239746,0.16752410862400266
10,False,1.3328460407582605,4,0.2,0.017767767767767673,0.6544203758239746,0.43379233573441983
11,False,0.024574934458583497,0,0.0,0.0092592592592593,0.6544203758239746,0.040861838198208135
12,False,0.04518734890710574,0,0.0,0.029259259259259318,0.6544203758239746,0.04798432108791259
13,False,0.15335500898676147,5,0.25,0.08376399655469424,0.6544203758239746,0.24029356369815896
