index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.4857907522021321,3,0.15,0.588206627680312,0.6711318492889404,0.3157759596635792
1,False,0.8084793292529857,4,0.2,0.33689458689458684,0.6711318492889404,0.37511686895589114
2,False,0.6422570622630153,4,0.2,0.19907407407407407,0.6711318492889404,0.32119933863482014
3,False,0.36600713337182067,5,0.25,0.10185185185185186,0.6711318492889404,0.2838660195232479
4,False,0.2247572141767893,4,0.2,0.32407407407407407,0.6711318492889404,0.2564493690175749
5,False,0.07458294871924331,1,0.05,0.2977582846003898,0.6711318492889404,0.12496714750501309
6,False,0.2793789975141825,3,0.15,0.6092592592592594,0.6711318492889404,0.27765150346283135
7,False,0.39853949009172784,2,0.1,0.205026455026455,0.6711318492889404,0.2083486813434198
8,False,0.274950667856916,5,0.25,0.34259259259259256,0.6711318492889404,0.3017658375313781
9,False,0.8397174046654288,0,0.0,0.4780092592592593,0.6711318492889404,0.2725316848930806
10,False,0.10580143831020439,0,0.0,0.6487941429801896,0.6711318492889404,0.15136622418017529
11,False,0.12117469930853297,2,0.1,0.1107407407407407,0.6711318492889404,0.13873286604392365
12,False,0.1670809824423798,5,0.25,0.09074074074074068,0.6711318492889404,0.24241412267069304
13,False,0.05553914775657143,4,0.2,0.12710437710437705,0.6711318492889404,0.19306030118807682
14,False,0.3914513555175334,2,0.1,0.3648148148148149,0.6711318492889404,0.23089930839683487
15,False,0.5480007484147553,4,0.2,0.10016835016835013,0.6711318492889404,0.28751221727930953
16,False,0.25407428212290006,5,0.25,0.29074074074074074,0.6711318492889404,0.2898127826067971
17,False,1.484858205568394,4,0.2,0.03485838779956418,0.6711318492889404,0.46508721435471945
18,False,0.24742003774382848,3,0.15,0.20925925925925926,0.6711318492889404,0.21125971150876055
19,False,301.4897752703708,4,0.2,0.4638047138047139,0.6711318492889404,60.53041257621598
20,False,0.4318947405872329,5,0.25,0.2764550264550264,0.6711318492889404,0.3232340171568065
21,False,0.29184956593360245,4,0.2,0.08164983164983164,0.6711318492889404,0.23350420300530123
22,False,0.3550511377219532,2,0.1,0.17255892255892247,0.6711318492889404,0.19478088099933497
23,False,0.18925150519078593,4,0.2,0.42592592592592604,0.6711318492889404,0.26462600499815203
24,False,1.0218412269359736,4,0.2,0.12117552334943638,0.6711318492889404,0.38543138896071616
25,False,0.5134271367415961,5,0.25,0.47592592592592586,0.6711318492889404,0.3694611313083141
26,False,1.5764571222831971,5,0.25,0.24002849002849014,0.6711318492889404,0.5466825130320189
27,False,0.19782189990361454,5,0.25,0.37289562289562284,0.6711318492889404,0.2908855384861723
28,False,0.39831128475468414,1,0.05,0.5737753882915173,0.6711318492889404,0.2311153802657704
29,False,0.1532751165083699,5,0.25,0.16465378421900156,0.6711318492889404,0.2507399060056302
30,False,99.232977772534,5,0.25,0.14168413696715576,0.6711318492889404,20.063234990122982
31,False,0.7292575924215929,5,0.25,0.1425925925925926,0.6711318492889404,0.3626272224443135
32,False,0.704301054355059,1,0.05,0.09089191232048388,0.6711318492889404,0.21988081279019037
33,False,0.30337387226135926,4,0.2,0.09074074074074068,0.6711318492889404,0.23717270063448892
34,False,0.10218811222417701,4,0.2,0.29074074074074074,0.6711318492889404,0.22693554862705248
35,False,0.7438279857893006,1,0.05,0.2657407407407407,0.6711318492889404,0.2540135233400772
36,False,6.197739923316572,2,0.1,0.1964039300104874,0.6711318492889404,1.3668953892359934
37,False,0.1248042934657736,4,0.2,0.20126705653021437,0.6711318492889404,0.21803773224379286
38,False,1.1728661134078362,1,0.05,0.10449735449735464,0.6711318492889404,0.3156346409272764
39,False,0.1452669918865035,5,0.25,0.1361952861952862,0.6711318492889404,0.2448695063776996
40,False,3.064400966568331,5,0.25,0.5425925925925927,0.6711318492889404,0.8896558972736611
41,False,0.13366263451394622,2,0.1,0.4092592592592592,0.6711318492889404,0.1860082308627841
42,False,1.2700329328498132,2,0.1,0.40399610136452235,0.6711318492889404,0.41249281684574696
43,False,3.2634535349377893,0,0.0,0.06766381766381757,0.6711318492889404,0.6957270947082365
44,False,0.3129230729581327,5,0.25,0.1342592592592593,0.6711318492889404,0.2781103185516214
45,False,0.057418744010649725,4,0.2,0.3478835978835978,0.6711318492889404,0.22655310355577557
46,False,4.272929085823868,4,0.2,0.2239562884439209,0.6711318492889404,1.051066075502468
