index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,1.6447346733034451,9,1.125,0.6119565217391304,0.85860675573349,1.253255750612764
1,True,0.6642580204659584,10,1.25,0.19283887468030692,0.85860675573349,1.0158717859475597
2,True,0.4620290030971582,9,1.125,0.18260869565217386,0.85860675573349,0.8911849555545572
3,True,0.8880212663576201,11,1.375,0.22379862700228825,0.85860675573349,1.1509262271183356
4,True,0.967495483721407,12,1.5,0.6645266151970742,0.85860675573349,1.3769279823938059
5,True,0.8554139791298814,11,1.375,0.20695652173913037,0.85860675573349,1.1394805948288984
6,True,1.496357219424773,9,1.125,0.2369565217391304,0.85860675573349,1.1139404293285546
7,True,1.2950740386339792,10,1.25,0.08695652173913038,0.85860675573349,1.111077860967006
8,True,0.8981475963874653,10,1.25,0.2012422360248447,0.85860675573349,1.0651066161012384
9,True,1.273167368260896,10,1.25,0.2369565217391304,0.85860675573349,1.1505524590957792
10,True,0.8435980561699107,9,1.125,0.21772575250836113,0.85860675573349,0.9777660412668914
11,True,1.6238554994993333,9,1.125,0.2012422360248447,0.85860675573349,1.128998196723612
12,True,1.2090510505147647,12,1.5,0.2012422360248447,0.85860675573349,1.2897873069266983
13,True,1.2475088406934076,11,1.375,0.39171842650103517,0.85860675573349,1.2719189376016522
14,True,1.2188551506541896,10,1.25,0.3290617848970251,0.85860675573349,1.1666190967519583
15,True,1.4338225769072552,10,1.25,0.2012422360248447,0.85860675573349,1.1722416122051964
16,True,0.948725805495704,11,1.375,0.10600414078674947,0.85860675573349,1.1286272216032736
17,True,1.1902580959987807,10,1.25,0.3440993788819875,0.85860675573349,1.1652962705029204
18,True,1.071379613517462,12,1.5,0.7369565217391304,0.85860675573349,1.418881348825059
19,True,0.7445780642920835,10,1.25,0.1792642140468227,0.85860675573349,1.0279669320699438
20,True,1.3716449551714172,9,1.125,0.5669565217391305,0.85860675573349,1.185481027325341
21,True,0.6997319933865541,13,1.625,0.17323103154305197,0.85860675573349,1.2609837789364644
22,True,1.2364512473536629,10,1.25,0.4869565217391304,0.85860675573349,1.2163024552533157
23,True,1.1998451112019166,9,1.125,0.5494565217391304,0.85860675573349,1.1460045331077122
24,True,1.0847132851150754,10,1.25,0.4244565217391304,0.85860675573349,1.1676815577208526
25,True,1.0495097494463352,10,1.25,0.36930946291560096,0.85860675573349,1.1445173461005642
26,True,0.5952799561223022,11,1.375,0.15362318840579703,0.85860675573349,1.0718605698883996
