index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.20463480024703085,4,0.2,0.0717592592592593,0.6629966497421265,0.2153911839640824
1,False,0.24082316990354324,3,0.15,0.0092592592592593,0.6629966497421265,0.1807538578953849
2,False,0.2712880262957267,5,0.25,0.35437710437710435,0.6629966497421265,0.30361450594149836
3,False,0.13167854288656167,4,0.2,0.17255892255892247,0.6629966497421265,0.21591988198693807
4,False,0.07487565440051314,3,0.15,0.3313520944525311,0.6629966497421265,0.19587828007376967
5,False,0.25912657227655234,3,0.15,0.32128467379513403,0.6629966497421265,0.23121835055036793
6,False,0.20910914081164833,1,0.05,0.18841515934539188,0.6629966497421265,0.13628443708992583
7,False,0.8244759905998607,5,0.25,0.17054958183990454,0.6629966497421265,0.3866779704217452
8,False,0.24868901384287945,5,0.25,0.2220252167060679,0.6629966497421265,0.27924192030027345
9,False,0.015460764689054551,4,0.2,0.21738108667042688,0.6629966497421265,0.1993996509641623
