index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.40036659575715605,4,0.2,0.0092592592592593,0.6169467568397522,0.2497675323563449
1,False,0.3940700123585814,5,0.25,0.0092592592592593,0.6169467568397522,0.28100821567663
2,False,0.3068269176424341,2,0.1,0.0092592592592593,0.6169467568397522,0.16605959673340048
3,False,0.6718302935497491,4,0.2,0.0092592592592593,0.6169467568397522,0.3040602719148635
4,False,0.43690595618048067,1,0.05,0.06481481481481488,0.6169467568397522,0.16790873777434318
5,False,0.17552967309301004,4,0.2,0.06766381766381757,0.6169467568397522,0.21356083158419945
6,False,0.4863605470284831,4,0.2,0.05803974706413739,0.6169467568397522,0.27428339578134203
7,False,0.09072379696442301,5,0.25,0.5547138047138047,0.6169467568397522,0.30215715441598007
8,False,0.9210269094694759,5,0.25,0.15740740740740744,0.6169467568397522,0.40862181732103114
9,False,0.11222713162511777,5,0.25,0.4537037037037037,0.6169467568397522,0.2913063061966039
