index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.1832974046028033,4,0.2,0.2634680134680134,0.6718640327453613,0.23899327966622652
1,False,4.171945990141416,4,0.2,0.3344907407407407,0.6718640327453613,1.0473764058648583
2,False,0.19826559131601385,5,0.25,0.026803118908382162,0.6718640327453613,0.23898718282492398
3,False,0.027966823721839562,5,0.25,0.1425925925925926,0.6718640327453613,0.22229585035872068
4,False,0.06959514251487042,0,0.0,0.12289562289562284,0.6718640327453613,0.06516696866278138
5,False,0.26115669128457464,1,0.05,0.1164021164021165,0.6718640327453613,0.1350052524426963
6,False,0.4730134056220805,0,0.0,0.12037037037037046,0.6718640327453613,0.14547183340543557
7,False,0.5118229379105255,3,0.15,0.06481481481481477,0.6718640327453613,0.24240040652979117
8,False,0.11008906376460481,3,0.15,0.32407407407407407,0.6718640327453613,0.20094252058949597
9,False,0.08810473894981063,2,0.1,0.1693121693121693,0.6718640327453613,0.14083136991225137
10,False,0.09873428675338602,4,0.2,0.1164021164021165,0.6718640327453613,0.20002077153645859
11,False,2.647522229107744,1,0.05,0.34259259259259256,0.6718640327453613,0.6462069314359016
12,False,0.06357966565665185,3,0.15,0.6378306878306879,0.6718640327453613,0.23870413303139743
13,False,0.018145424059310633,0,0.0,0.0092592592592593,0.6718640327453613,0.03783157042621489
14,False,0.41376394601278665,4,0.2,0.003968253968253954,0.6718640327453613,0.2461616240232593
15,False,0.10815462973046808,1,0.05,0.5092592592592593,0.6718640327453613,0.1633334115604464
16,False,0.17176146707788553,4,0.2,0.3700510855683269,0.6718640327453613,0.25267355297629
